"X1","X2","class"
-0.130817358590546,-0.00971872994042759,1
0.0757202945431477,0.117119259983238,3
-0.0976360536996619,-0.00408092795312748,1
0.0842995432311662,-0.0246094986055809,3
-0.10406339509538,0.0201922358472833,3
-0.066266905127359,-0.0191792599593617,1
-0.0812305547710892,0.100394461180468,3
0.754328534092533,0.936749216115654,2
0.0206134257243824,-0.026596850466019,1
0.110672416794448,-0.029664233553054,1
0.995320793825485,0.997778374323405,2
0.0287700213944021,-0.201231700591154,1
0.298287994797122,0.295005208278066,3
-0.272992973642618,0.0918460132431623,1
1.2017385134035,0.892336983584977,2
1.08544301998532,0.98395168465656,2
0.0925366647048067,0.0933237392980251,3
1.12465707599108,1.05159491581159,2
-0.0666869914895647,-0.200421167257694,3
-0.0488493280075511,0.00787228987516424,3
-0.0889396365630723,0.0183777540741495,3
0.00109072181388609,0.000943302128402761,3
0.111634792854741,0.232535938514753,3
0.0237691105544305,-0.156848642457427,1
0.859691414350329,1.0274027453751,2
-0.0716094437488572,-0.0160995968808594,1
1.21311550136413,0.925441773564749,2
0.0357914210059551,-0.0976714438797204,3
-0.0603778910033165,0.229843261258872,3
0.0164850774963183,-0.112923837540538,3
1.1263460748876,0.979275526278414,2
-0.0518177329750271,-0.00705990880562823,3
0.796777071384769,1.15348612014428,2
0.981182362874104,0.982920023106714,2
0.0733077534856236,0.0159386347397097,1
0.0313002865876868,0.0623781900074417,3
-0.297585022393823,0.0431262789381929,1
0.0691806258314582,-0.00621548093837973,1
0.211301779016213,0.148142406815478,3
0.256328944169426,-0.07600032740315,3
0.899548993400799,1.0801026169069,2
-0.0686926229227767,-0.00322862133120338,3
-0.0155318013346699,0.234210167815541,3
1.0723957832655,1.08053162455932,2
0.911467777578925,0.967338270483406,2
1.1047744923799,1.06685532058318,2
-0.054775740012563,0.141140985581232,1
-0.0908636977577696,0.136405039777268,3
-0.0327356578628575,0.114871550869192,1
0.105905450651041,0.0836799598883416,1
0.987029546906411,0.992475429081677,2
0.0670875742444023,-0.028957472881275,3
0.921031402782314,1.02962025481601,2
0.939827337326606,0.966899985574429,2
0.128440340787971,0.264439754996895,3
0.0677773254928421,-0.397936017301245,1
0.89033687805547,0.967609390029654,2
-0.0608520462806938,0.0168975568957799,1
-0.0954742129169058,0.0804289260376904,1
-0.0596368326714295,0.160772848537258,3
1.05313238457223,0.908716758513896,2
0.0603549442399002,0.11946297933251,3
0.0330178100269339,-0.132240491709618,3
0.0525928352632964,-0.0484917265960017,3
-0.192623735326956,0.0306833232683825,1
0.972538451161047,1.16236127029232,2
0.0848115647493698,0.101354766673637,3
-0.0352581423852487,0.0226293628395255,1
0.983850835086878,1.05535437021437,2
-0.0369084863437953,0.0564677969257417,3
-0.156053983254727,0.0618853836516719,1
0.951858208116062,1.11566843306865,2
0.0302803113060949,0.0282665446799311,3
1.09928161209516,1.06314619322932,2
0.0863698787610089,0.109216235827829,1
-0.139542976419752,-0.125620492944865,1
1.07143800339556,1.11419983366116,2
0.138209358232323,0.131773303805844,3
0.0353597437211974,0.0264688908209039,1
0.990319841544549,1.1304922969739,2
-0.143361678451928,-0.0560793527289278,1
0.107376484664087,0.191754157368606,3
-0.100750335755558,-0.0256295162382162,1
1.01811768801566,0.872836788152409,2
-0.0377427391815368,0.0957173273571356,3
-0.10068691054114,0.00636194158907134,1
0.104682988555676,0.214836229215332,3
1.04845919543673,1.03642835386605,2
0.149861532735589,0.13457898408247,3
0.208839175604493,0.253194224262725,3
-0.114636121597468,0.208165409740146,1
0.0148948816511656,0.0853362108412156,3
0.0922457804119359,-0.0121924348486533,1
-0.133936281016091,0.034095806080489,1
0.0804319102307215,0.204770468012718,3
-0.0110169202547969,-0.0478351987885888,3
0.913492841006398,1.02393762367741,2
0.269879675337286,0.0364028650747951,1
0.0532515032551302,0.150061555618843,3
-0.0671901831931065,-0.067252285002158,3
0.0955112402866514,0.0894712106222246,3
1.10047891512266,1.11507765985993,2
0.138533054936408,0.208083150937825,3
0.005653256058453,-0.137860478917281,1
0.903382974844486,1.05998410541844,2
0.925712040958709,0.933158977033961,2
0.268528933235913,0.163606639687241,3
-0.0718622935837522,0.0017574038657082,1
-0.14795390929521,-0.0725248074764488,1
0.0238566103107799,0.117676133947334,3
0.894321685857685,0.977056426157501,2
1.07979547398601,0.972145527844645,2
0.094735011881464,-0.0418589666864518,1
0.166821140250793,0.0548852798825226,3
0.296142255299927,0.0801539144010894,3
0.0625546860903436,-0.047377702817441,1
0.0115945632145897,0.143813131755457,1
0.106946076234767,0.0816589514105348,3
1.00788365429376,0.914497720306832,2
0.0704025541341044,-0.176904343511686,1
-0.0588918125687977,0.181955125693098,1
0.0859148231854412,0.204196316932104,3
-0.0114207878192102,-0.0746779644281515,1
0.102914447227197,-0.0525925278391767,1
0.141631889649423,-0.237465948272206,1
0.118939518188614,0.152727892586182,3
0.000890385690024039,0.0458697867447996,1
0.787557165129784,0.993570464807436,2
0.0112600531505787,0.173344728197631,3
1.14745673219304,0.837817350376592,2
-0.224660393453412,0.153195654054106,1
0.180917607254299,0.014137684908653,3
0.0790049504267612,0.177763664925835,3
0.986207729985963,0.976905375323364,2
0.165299057292189,0.0513015822185397,3
-0.0418985333434463,0.119308136387696,1
-0.0496784217981343,0.048340185443192,1
0.0383219822659135,0.0324599277067968,3
-0.00724810036124257,-0.0239792436972968,1
0.104678885275635,0.0979173101460158,1
0.0968657496376653,0.183708570237987,3
0.00659895539469555,-0.187558660647549,1
1.21132244961403,1.09348242868887,2
-0.0210314018315685,0.117967005275685,1
-0.0654435941744354,0.0421668362454026,1
0.20989922040163,0.052341456192925,1
0.0588594852835545,0.151764023451628,3
-0.159301021051037,-0.0436495779279937,1
1.04170125045424,0.940342987497346,2
0.0872341294494673,0.0980813482999722,1
0.1962180466263,-0.0383604846581555,3
1.07084957209209,0.828328316908669,2
0.257619860606884,0.203183374498476,3
1.23666223935965,1.11569669255291,2
0.0413785459889633,0.102901528322556,3
0.933684123311302,1.10401360660771,2
-0.125188855467293,0.0684521174022476,1
0.117435622203845,0.074534680033961,1
0.856274454944208,0.894671865223187,2
-0.133445349039452,0.0222809729890463,1
1.09450864324792,0.94683719239422,2
0.141300745371001,0.0750484367544713,3
0.840430412241425,1.09227312084515,2
1.07547847331876,0.88024569988083,2
0.119228997953323,0.0348624873844371,3
0.00755698331920054,0.192899545446707,3
1.00711792599161,1.0971121913116,2
0.947946608595846,0.946173989912698,2
0.26681955112812,0.137133668404082,3
0.142960083017292,0.289299412354709,3
-0.0426497702614413,-0.0163733157480657,3
-0.0831034388202482,-0.056949294522012,1
0.133286871629465,0.224634669561154,3
0.105578533633793,0.0592596919825116,1
-0.0203595283210334,-0.00201151485895221,1
0.0490171176186448,0.0163738416414159,3
1.00683129666816,0.958951469950869,2
1.11638054414755,1.13582198474874,2
0.00661039911856548,-0.0452369227380076,1
0.14387993357376,0.244507473623406,3
0.226644592798661,0.0451308222760958,3
1.00757530341356,1.0190668473131,2
0.851568555411408,1.12268592577167,2
0.166993835425267,0.212590229249849,3
0.303545813419345,-0.0140520352579933,3
1.15923322604471,1.05430543617652,2
0.00930967802322866,-0.0419761007813439,1
1.05408605922066,0.998938137417,2
-0.0240042272111715,-0.172361652193016,3
0.10964975056901,0.260064091342047,3
-0.00887100886329087,0.0788397062456186,3
0.139537885396745,0.0432303405187283,3
0.140013409379344,0.142615883458805,3
0.0257126719749816,0.185494800964332,3
0.0249183566813136,0.0995360360261899,1
-0.0857308892830639,0.0522607938040117,1
0.943080946004292,0.939780216585785,2
-0.219609924561381,-0.0679944749395639,1
0.97582726439357,1.01661908153461,2
1.12666581209755,0.97111788403237,2
-0.0239238387341471,0.0735953325154683,1
0.0541472273669766,0.0468736837360701,3
-0.0870047133666944,-0.0965014018559196,1
1.01054973462282,1.07371963461164,2
1.02576170871113,0.941954622778705,2
-0.125028337008768,-0.069710572705239,1
0.136398918784789,-0.0887665652909643,1
0.0351816042671022,0.0135825384406904,1
1.0979695473328,1.04618827681726,2
-0.00504393349405688,0.0601078415540823,3
0.154363457919158,0.2253563474984,3
-0.147088047460082,0.0609744408310889,1
0.932834610897581,0.959044566993516,2
0.277228632360184,0.233324693497537,3
1.01916216577707,1.01127307234515,2
0.118691922971397,0.173616140109247,3
0.0153417512688902,0.105469751451011,3
0.184513542692727,0.381201715576643,3
0.922518771329639,1.05034775284252,2
0.17256584735984,0.0155394050984079,3
0.0794380062631606,0.144914313498196,3
0.289068176693961,0.285768791222481,3
0.0648495649067779,0.242185233969267,3
-0.0557035992472487,-0.106324927691305,1
0.192751337633966,0.299854479186133,3
1.15433318601162,1.12746032867182,2
-0.0786489383878185,-0.0676322988772652,1
0.0384157437268898,0.287805090134604,3
-0.0408792906003848,-0.0738896109228568,1
-0.201570573520852,-0.0647981387904254,1
0.128753413770476,0.247003671751855,3
0.265865102063812,0.306349262502977,3
0.992139597502111,0.993766658317066,2
0.131961163068436,0.225052562375505,3
0.89442529086324,0.975974205378726,2
0.153653179211763,-0.17075138200806,1
0.0515223403017887,-0.0924325084503742,1
1.03140848320177,0.890612689018722,2
0.292322397120921,0.1153160711861,3
1.01400013757063,1.00416968680149,2
-0.0219655145864491,0.105850576291237,1
0.961634915001701,1.06999499539611,2
0.214936700352076,0.0520636764200739,3
0.30336238263127,0.00623262174991698,3
0.268601612954273,0.0395527080958078,3
0.108065318221344,0.228215034640022,3
0.922264125236933,1.02896780978879,2
0.0488714747153903,-0.0685859475858071,1
0.072309651661556,0.0157301172438616,1
-0.0101466629071634,0.119081843248456,1
1.15601481421681,1.11564234160896,2
0.0777017815895589,0.0379956893002218,1
0.790641361089657,0.923112090075473,2
0.273833250700727,0.13652902246206,3
-0.0194612161677337,-0.0921890787779825,1
1.20104814049355,0.936937698998552,2
0.239522547403744,0.116930112094308,3
0.100354129614727,0.032989074296973,1
-0.245545643491901,-0.0023215922153403,1
0.0996169811237686,-0.102317771004311,1
0.200750507032878,0.246375146343088,3
0.158155062088097,-0.0402236959443281,1
0.140265982397071,0.181015673790245,3
-0.0989147077712622,0.0413401905144152,1
0.19891147991165,-0.0269521611374955,1
1.0716766321035,1.11607450161261,2
1.06214716395248,1.11886878439108,2
0.179385505790009,0.292242770915462,3
0.957911224385221,1.00982814846695,2
0.185113388027442,0.380875137037333,3
0.105563672910133,-0.237839968099805,1
-0.0452312300811273,-0.145955835514636,1
1.01889409156878,1.00560269514574,2
0.202599584562192,0.323378537796732,3
1.11607630088636,1.07250865695293,2
0.0365298285072613,-0.221937212959814,1
0.0710019519816102,-0.00289958829230955,1
1.04877473352208,0.862049015769172,2
-0.0507343750658431,-0.182946167489852,1
0.255642948645388,0.220156836335187,3
0.0674636054592032,0.00780172734053198,1
-0.0589923416483733,-0.214553954117218,1
0.141373913714165,0.321939261543436,3
0.135869096771836,0.118649243017446,3
0.982364444595657,1.12058085696203,2
0.0199374833473384,-0.0375140037368721,1
0.0331601504319001,0.197591100943863,3
0.877851313872315,0.856184490996644,2
0.156091815683425,0.0692037523875643,1
0.984540122326322,1.10935225269873,2
-0.0834267669828614,-0.0517839338293791,1
0.137504029870324,-0.178011873668959,1
0.307704500562718,0.269909176010842,3
0.877075588179898,1.0802555653698,2
0.986127865168484,0.955073583195059,2
0.991892504571549,0.983525743627861,2
-0.173255645900277,-0.00689430905858161,1
0.0915572695078693,-0.0391138389785154,1
0.174670740874383,0.10894992142008,3
0.0630288072378701,0.0370441636849204,1
0.276655394991796,0.171015642180686,3
0.0600276694674359,-0.178803623571084,1
0.0214377862940812,0.179308704368342,1
0.992942852291308,0.905458924133636,2
0.892220140987011,0.973767877879416,2
0.275106455270144,0.347146208469167,3
0.992920511776845,0.973027920889817,2
0.868840525588186,0.909021294845917,2
0.910525300859363,0.976814082646413,2
0.191386858145412,0.0888428285609458,3
0.988527297216015,0.819337178133666,2
0.0977951806697446,0.0515645106920426,3
1.06403401490421,0.975493144367862,2
0.0650712502174764,0.0304328757446418,1
-0.0400758613829785,-0.0537656231278674,1
-0.00967239396689734,0.383056646904156,3
0.129456174564774,0.188652055467506,3
0.0788053982660264,-0.132355980833861,1
0.051679919676172,-0.0105271840866896,1
0.185189080352776,0.0456763401232286,1
0.114184070693913,-0.0149956915953668,1
-0.107836108374603,0.110629601164844,1
-0.138417837357639,0.0121639301905131,1
0.345338974878584,0.169835647552302,3
0.366183528177443,0.266340071911976,3
0.952208409465594,0.8882150321173,2
1.00984625160791,0.954720213852365,2
0.187139698291609,0.27895257102167,3
0.0278614070389403,-0.0379760182229828,1
0.93550296516048,1.09556846438918,2
1.08207253517433,0.959069470488851,2
1.05167000969834,0.968687453357016,2
0.128429320412607,0.379629566673662,3
0.288995970058277,0.151244737483669,3
0.338971488972061,0.280026741456321,3
-0.0772836955498737,0.0273480179298999,1
0.0653063231394835,0.0780273883020588,1
0.0955454985686907,-0.100251593152741,1
0.0180567058270862,-0.0446291678871371,1
0.0631246945069611,-0.0054536540924438,1
0.134157474471913,0.312575127001123,3
0.255806248969092,0.314619507871632,3
-0.168876854655388,0.189456962926841,1
-0.137436656455199,-0.144820933274709,1
0.183004768433196,0.303844231378204,3
0.0164616004642617,0.132187723438148,1
1.10613871066767,0.839836113291915,2
0.476295732543654,0.195003534018896,3
0.251250247519563,0.486324326741053,3
0.0907866047631042,0.282467142638262,3
0.985322879743795,1.07978357160711,2
1.0720080966978,1.01908090746569,2
-0.0175317749489469,-0.0659285516014357,1
-0.0362332067258196,-0.0868291084409461,1
0.347960231779787,0.334731897898707,3
1.06032915798201,0.923467325957829,2
0.935958869831248,1.05634054963072,2
0.810424874819532,0.87927936407908,2
0.925121753252829,0.882066089076446,2
0.420328572585615,0.11797309502941,3
1.08365048657718,0.992976497550395,2
0.920952121780579,1.20421527511173,2
0.940520993879617,1.01794656471678,2
1.15684511038007,0.93919842944071,2
-0.0589596367222854,-0.0294719158402243,1
-0.224721274018708,0.0880699592757534,1
1.10684015266092,0.843669706124667,2
0.940880626091436,0.973468736600912,2
0.358001911522408,0.07935488337236,3
0.179124700153982,0.17801948524516,3
1.02297991998789,1.04664979190764,2
0.808301793583805,1.03109310394962,2
-0.0372555310605975,0.0107739009703927,1
0.348090522457035,0.156175870742212,3
-0.114995918850341,-0.0108497863315026,1
0.371961783474155,0.429721032679362,3
1.0222190606726,1.06427895872915,2
0.424464576979793,0.299320566930004,3
1.10208848827286,0.863864923539424,2
0.0470092598464709,0.0310141324121571,1
0.266049118545836,0.287277749818569,3
1.01157695958779,0.903285080850905,2
0.265066541236806,0.258564602232892,3
0.963077796595107,0.899783296762526,2
0.0592944337667347,0.0061970299248557,1
0.185978960982196,0.22577146395641,3
0.342262238024258,0.254110763539487,3
0.305661419429112,0.239044864472927,3
0.295813598680762,0.367404052087847,3
-0.0501974393132543,-0.0673788441747913,1
0.853338134188834,0.990033908326061,2
0.166507803335252,-0.0547610870437134,1
1.03329867572477,1.02694876015217,2
0.175996384724922,0.315813283819759,3
0.336674391053271,0.221601638925015,3
0.35161973866372,0.197505798846128,3
0.944456465574827,1.14199020352525,2
0.452681858728711,0.248719132403276,3
0.226702878653328,0.267133926902916,3
-0.0453253881094177,-0.215331465210091,1
1.1638669717423,1.06898282887177,2
1.01999404243163,0.976228464927523,2
0.967938792179162,1.16133443424134,2
1.15483571064198,0.8464087702694,2
0.964503077737126,1.11569119792504,2
0.183870966122569,0.297780689583411,3
0.955670196211228,0.846340309294693,2
0.179241541064343,0.338043859734407,3
1.01649085460069,0.811984028430236,2
0.260725584820543,0.263951573805673,3
0.964453404632081,1.11293076067391,2
-0.0210933148353424,0.0490482631447836,1
-0.00223760673751448,-0.177592633169741,1
0.397955680838715,0.153579703645257,3
0.957634645246223,0.939939051909872,2
1.0732578949371,1.00234160756632,2
1.02040814178604,0.953198169306852,2
0.0258054207892699,0.136094212189857,1
0.11144171726659,-0.159229562806799,1
0.0809138557596192,0.197856600127627,1
-0.0288011677604464,0.110095131521135,1
0.191215402699249,0.0249516171678921,1
-0.0251007874737344,0.180016036257207,1
0.0138757923046059,-0.052164197481147,1
-0.0416685855911095,-0.0623827860229885,1
0.317017568139513,0.159174783721362,3
-0.178072070611598,0.195454297920763,1
1.03620972754753,1.00111354298502,2
1.25946217940853,1.02840079511516,2
0.120793016094868,-0.0706918445371074,1
0.121752212446116,-0.134326318964838,1
0.263304213576336,-0.091079449699166,1
0.0950739207659753,0.243554629365663,1
1.05830908861879,0.990363825583997,2
-0.125251825777863,-0.0299321083047829,1
-0.222791910104068,0.0314341182789522,1
0.256755013967482,0.207928148546356,3
0.0806421827483467,0.140376457048857,1
-0.0259359697601563,0.113743849141444,1
0.0706286677675269,0.145704630473327,1
-0.112363165081881,-0.00864407044161933,1
-0.0773835828851514,-0.0196772195796966,1
0.229389455009847,0.0345266709745222,1
0.175934326528362,0.273082796724574,3
1.05508757552989,1.16406340638035,2
0.268004638895899,0.575966393329502,3
-0.296480145883003,-0.00571480978229266,1
0.882566716357704,0.893871317156179,2
-0.0361533240238436,0.00322873925293631,1
-0.0131617865124813,-0.122264346730921,1
-0.0144219415795805,-0.215189777481232,1
0.324043699265552,0.404031526441217,3
1.05586294371759,1.01270528153897,2
1.10752463836102,0.950090871125338,2
0.940436628947577,0.850860979934881,2
0.948308688504623,0.859537175697812,2
0.0992563660284616,0.0382489918582264,1
0.456388640384643,0.334960228152578,3
0.0231559002443621,0.0803041539243786,1
0.814832340322561,1.03556241869575,2
0.805432623222268,1.06688377326285,2
0.216142716254268,0.314784370043828,3
0.0163893094362035,0.14110390791097,1
0.0869534967661151,0.0219722220951762,1
0.119604362836782,-0.110331385801025,1
0.448100203624158,0.405521154775425,3
1.00277798205469,1.1100312231142,2
0.198607654934521,-0.0872072334721634,1
0.0786107042755488,0.0833649682034548,1
0.260144856750948,0.302719588473751,3
0.401249663486314,0.534684444285122,3
1.01250498182327,1.02970650363025,2
0.903325769316192,0.966393881945502,2
-0.181696692415875,0.0745030586447055,1
0.011548599204418,0.0986491272202146,1
0.0593432725987235,-0.107506125060405,1
-0.0414867137546726,-0.113369821148499,1
0.985522235315987,1.0339106927414,2
0.0115249080875725,0.17847967725573,1
0.180914075140699,0.358318515511191,3
0.894755167255044,1.01579422001171,2
0.189774232392219,0.410303007529491,3
0.381592196807968,0.315241555766477,3
0.918272688874746,0.777900812366148,2
0.306547206399767,0.309856345560931,3
0.0500690567296885,-0.15102680369549,1
0.203651377991461,0.136032804318285,3
0.966075106788529,0.921609720902324,2
1.12025007959148,1.11895882323838,2
1.05354974734742,1.06788120357049,2
0.254248473374256,0.246358359214835,3
1.10839810948383,1.13797441554874,2
0.0511635683648776,0.0314125983508725,1
0.226030275388171,0.266869993725989,3
0.885429171025147,1.17029203476324,2
1.00174480710353,1.16731443955645,2
0.00850180481478228,-0.146169470438011,1
-0.0609648561133975,-0.148008259370869,1
0.352753800876044,0.236619036974904,3
-0.102103629686154,0.0328367851135663,1
1.02823184140073,0.998904128250251,2
0.0152184237122489,0.00906961455398902,1
0.945207057582761,1.10233641711279,2
0.156778077385629,0.071375746228767,1
0.883406093739964,0.973489101354586,2
0.396096302049376,0.205277611402928,3
-0.0266131671050916,-0.0743432782590669,1
0.989375761736176,0.981911223424683,2
0.124545751022436,0.130077927570628,1
0.174629074149714,-0.0402260783098451,1
1.09235267755173,1.03548987869519,2
0.299420540719406,0.444695053751016,3
0.948923586678885,1.04677348936493,2
0.346019164376629,0.259134437146531,3
1.07596990644316,0.974361946405601,2
1.00516892036449,1.05308225443018,2
-0.0507219020167167,0.0523785317432346,1
0.0655542203890755,-0.102215663172276,1
1.0170491202514,0.802777718222467,2
0.358589646088916,0.520084748039811,3
0.00165895318583679,0.0575986107000068,1
-0.142479641760941,-0.0970938123119367,1
1.05719933352949,0.969068717886942,2
0.257718879428062,0.252146685956232,3
0.476004497014997,0.339294367005917,3
1.04127452509819,0.812628868468333,2
1.10270005992542,1.03525828704084,2
0.254799283810932,0.469921887989896,3
0.529782092415522,0.382704621363624,3
1.09364194316468,1.07535222365512,2
0.988883287525069,0.932766173761309,2
0.942326380659539,1.04227057932797,2
0.306329526705555,0.190833606114788,3
0.906460556610463,0.903158206673101,2
1.24906998958568,1.02421750675406,2
0.124818129580287,0.0957855435426205,1
-0.0261223830992859,0.00990335189247087,1
0.976317146272835,0.977520045296157,2
0.406733512065249,0.321279195584535,3
1.05629961031461,0.896942400344285,2
0.324162470122954,0.635344614610417,3
0.849598127421629,1.10599204318641,2
0.38728782272011,0.294326424536703,3
-0.00319040187046801,0.0643018813062945,1
0.0458245060969749,0.101216775941609,1
0.0433904110066247,-0.0517761694578196,1
0.128350306395145,-0.095879051820844,1
-0.272584356221843,0.236589051138704,1
1.07287534180904,1.17528014582565,2
-0.0887997370639061,0.0629230867216049,1
0.965554803240695,0.899929031342071,2
0.562485477754563,0.429903241857317,3
1.1456195031381,0.982607561128359,2
0.116266808803117,-0.068186049397459,1
0.0214852694104506,0.0247712502941232,1
1.04331018218073,0.951700899765216,2
0.0110183482754818,0.100053178291836,1
1.05540478610377,0.789348486765611,2
0.000650218078740178,0.0417091611536822,1
0.9241064336078,1.11400390230292,2
0.931310244200442,0.87647724448477,2
0.46972657779419,0.281215170968863,3
0.300927644183391,0.322554777095351,3
0.0663835067710083,-0.0655592237774747,1
0.512383309427727,0.332949054975711,3
0.0106411653379682,-0.138052242896703,1
-0.0493324984719578,-0.126502669839678,1
0.100327181464466,-0.204305977297378,1
0.903056708476541,1.089076723548,2
0.466242215712121,0.268417316997038,3
1.02801640854765,1.02719340386808,2
1.008476377251,0.91878512953266,2
0.123538751524336,0.131216999112855,1
0.476337701442994,0.412558198380125,3
-0.1696518796298,0.0381645386964631,1
0.297465116081808,0.441139583431487,3
0.16742533548242,-0.0356665580841267,1
0.547965298257322,0.224030777215,3
0.491715645567152,0.365797631986659,3
0.399870176680077,0.344612125671234,3
0.289137627780706,0.401052526839067,3
0.369600313418261,0.530115813956024,3
-0.19353546401672,-0.0639155390324039,1
0.0752917650608139,-0.189412951364956,1
1.10609195361208,0.891438196174263,2
0.691051310491531,0.853620793514384,2
0.55560732036673,0.372007932180624,3
0.252636235416384,0.257974194006384,3
0.41984863019455,0.53918536695028,3
0.486394697656558,0.493327281546988,3
-0.0306083191044215,0.0482648102642216,1
-0.0601710599349594,0.0874841738249272,1
0.0596526149860494,-0.0518238897705409,1
0.436979865813001,0.269742505436005,3
-0.0835780165422245,0.188572343932078,1
0.531653442628185,0.246863540641655,3
0.122579925758334,-0.128246620107557,1
0.655608442379806,0.496439041334394,3
0.434764138975687,0.339939730081009,3
1.03638083030434,1.08210158290101,2
-0.0689379781056059,-0.0934183319750828,1
-0.0614857124300112,-0.0198112670497719,1
1.00215880334594,1.00606957420507,2
0.443413047655046,0.680552536176335,3
-0.144112343593779,-0.122562811938315,1
0.243963016623965,0.506465969386692,3
-0.156008894131652,-0.0966368229004282,1
0.158624477060262,0.0301348476625341,1
0.0703922081241677,-0.068272991629095,1
-0.211866830879065,-2.2453206206179e-05,1
1.0747595339797,0.990370696914231,2
-0.0695290569212133,-0.0440069723782934,1
-0.21081964367171,-0.174186717586416,1
0.452649340208253,0.406348865456438,3
0.99147412828733,1.03078606682232,2
1.07912541567155,1.01725006202518,2
0.44689867353736,0.376757449824063,3
-0.0355563057238513,0.0111193581139672,1
-0.109302916324106,0.0607374600987165,1
1.04261655634579,1.11073177368856,2
0.0846263348914111,-0.144805794671891,1
0.941068629969523,1.08542430039941,2
0.27123145755676,-0.142610871943532,1
1.05510777078744,1.02801383822521,2
0.982884472353343,0.975699130267388,2
0.0710722339878886,0.148474765216941,1
-0.0252689916760763,0.115108395158551,1
0.531356829954204,0.425079374907295,3
0.960821564305462,1.03798506530199,2
1.13243199367946,1.05804984236536,2
0.521154326049202,0.490500209042991,3
0.547266705962054,0.484130647266236,3
1.1535900373476,1.10668906510011,2
0.169670205477536,-0.037894278276849,1
0.478823542387759,0.364517667152095,3
0.425195173800222,0.486564410297773,3
0.191792543963367,-0.122525612394376,1
0.359111287828089,0.453140055382746,3
0.950359174597813,1.17710690903928,2
0.966255759272234,0.945449458833559,2
0.412921133358157,0.305770797770002,3
1.05607728321457,1.0301697947714,2
0.319048617964378,0.300456947977505,3
1.05261613401959,0.795763743168568,2
-0.0174547509853758,-0.083743164102875,1
-0.0415650130875356,0.0970446998400334,1
0.600064227146551,0.351824484517744,3
0.509765926561021,0.374704444956431,3
0.165938781879941,-0.035147798045606,1
0.936722219206682,1.12078749723799,2
-0.00822289614422084,-0.115079024350993,1
1.11808611614539,0.901945232541929,2
0.0867151618147606,-0.184183215197152,1
0.397742588252639,0.512364196465781,3
-0.149969895020182,0.0422823473756594,1
0.439177691465507,0.467080756688316,3
-0.137907104461622,-0.0499710288022446,1
-0.0633752717026779,0.0718177953953958,1
0.440473434246981,0.461926036942257,3
1.19197807443807,0.987203888031499,2
0.108344828287528,-0.0638789021415452,1
0.441791475610892,0.422754398859482,3
0.548972791915206,0.367199192363945,3
0.440235731162112,0.308180717075605,3
0.451127595973565,0.481163542569122,3
-0.195635332971577,0.128952622763117,1
1.12444804340658,0.826897734211933,2
0.925584364053387,1.07336351835374,2
-0.17872383531801,-0.0346269714621209,1
0.797730813763943,0.893930329949226,2
0.483974587009832,0.45811111241343,3
0.402205844412766,0.539592119177021,3
1.09252298108397,0.922333753999454,2
-0.104169032557348,-0.0510613744025157,1
1.14001714578912,1.27470393553431,2
-0.0786669412724151,-0.0904312544261845,1
0.423142288495808,0.536984408510023,3
1.0819790309522,1.03845735576257,2
0.961404693350979,0.970419692117068,2
-0.0609191089732348,0.172458231954864,1
1.04317390105134,1.08124040290985,2
0.527967715112119,0.515896505880441,3
0.419095282134356,0.584756205737064,3
-0.118929308440679,0.0286177044855895,1
0.0302078324420339,0.0969867951722349,1
1.01119544455697,0.91063841915771,2
0.976131854632742,1.20646642634024,2
0.440296214730789,0.480482416492259,3
0.0903053355981991,-0.0158497018708051,1
0.443414974408865,0.694935766546989,3
0.830777769312338,0.829435280404796,2
-0.0739568618720252,-0.166737492297364,1
-0.0196227036280602,-0.016316599645651,1
1.13889441515051,0.924306233350167,2
0.308057678872142,0.0713216155032188,1
0.133741418819161,0.0212850809992182,1
-0.0365087613073553,0.106027748222406,1
0.0993243302608532,0.169979395202827,1
0.471509195922043,0.443135358627425,3
0.948871423846501,1.23583083286573,2
0.919043978823347,1.09000284041045,2
0.535889335429723,0.570791581054021,3
0.0783729838378438,-0.0803138724729255,1
0.5013935123171,0.571815252535017,3
0.526511442087081,0.504956328495882,3
1.08206316708571,1.09974504559958,2
0.536711539698019,0.395555099278388,3
0.0185626528682134,-0.0627294292702161,1
0.227688909105969,-0.119488048517282,1
1.13675558184108,0.988324255693132,2
1.06403102179154,0.876131595803003,2
0.93801609209863,1.0546062214751,2
1.02900837035028,1.06838885229296,2
1.10452397564084,1.1780437059878,2
0.689888285212826,0.512829950371279,3
-0.0884520039733612,-0.0175804062930591,1
0.640997564272796,0.423182273677323,3
1.10367367825624,1.03740199429937,2
0.501563032328969,0.201756152574615,3
-0.241844816209927,0.0635231893546122,1
0.382574818513368,0.4354341921026,3
0.0175292410816532,-0.250860052267366,1
1.07064029246787,1.04903977878596,2
0.528337868427609,0.586765039439848,3
1.04600297458607,0.899922077690563,2
1.3079573066466,0.875859150975785,2
1.05761770179939,1.14137905703179,2
0.0456143719078427,0.00903991201329188,1
0.480020498068863,0.51717995860454,3
0.957118803619282,1.03760921517327,2
0.470293449604491,0.438330111279516,3
-6.77574583909554e-05,-0.0829074822525434,1
0.0167542583030424,0.0319905029714253,1
-0.0815639354235534,-0.129212304960263,1
1.1275036465599,1.14982135165763,2
1.04206457709101,1.10701677987798,2
-0.0294226952474441,0.0812083811845641,1
