"X1","X2","class"
0.439953561108874,0.455929208345397,3
1.09636233744461,0.964861534385978,2
1.00762169680513,0.986812044077665,2
-0.098823470564699,-0.139994587644717,1
1.02193618455035,1.0251640286158,2
0.3914938462673,0.668172849092082,3
0.405889314269765,0.278481350996118,3
1.05187433282631,1.03170907107531,2
1.0046144438887,1.06646712958998,2
0.985953493206045,1.02503972126298,2
0.52486200267652,0.621552943919824,3
0.406530517992843,0.581889260350152,3
-0.0226821929824367,-0.0427467359562521,1
-0.0931052322876026,0.0735830952975086,1
1.22711663808621,1.05340934336446,2
-0.0994508842666178,-0.0742489453187104,1
0.563803738794827,0.281686946724508,3
0.906867598116075,0.974421097553397,2
1.00549921443727,1.04542469871742,2
0.0869503168880164,0.0152782161468274,1
1.05470822843988,0.750376270230485,2
0.975238649507801,1.11142855642947,2
0.940678870599976,1.07749622880265,2
1.14118915355651,1.05121912650715,2
0.489336828810434,0.377063936494541,3
0.496727189900279,0.406053698940534,3
0.0485288175028134,0.109201868906989,1
-0.00666673487984548,-0.00289974512911247,1
0.543319789917847,0.411636885089134,3
1.05035871038372,0.994433691472252,2
0.00144473731538581,-0.0443294736398524,1
0.383807061795984,0.468233467827536,3
0.468803734311372,0.523455453420217,3
0.225517139493481,0.567817578172092,3
0.397965458520166,0.388584136675598,3
0.377991742714335,0.495848908428436,3
0.302164986233258,0.437381293591433,3
-0.0292505640683452,-0.0589230823484467,1
0.384314195706557,0.422254517502254,3
0.36379822481794,0.431975098603168,3
0.918025476909408,1.02650157851462,2
0.411557270475724,0.380302901509403,3
0.0743981169270164,-0.0576151491754485,1
-0.17253313271895,0.0186075767143241,1
0.498112246777138,0.481924664342997,3
1.01245865853993,1.07198901931191,2
-0.0314289198436941,0.0322037059560764,1
0.967441736412873,0.972727379865945,2
0.330692183354704,0.561840561743682,3
1.06303471656783,1.00205708805388,2
1.00853079780853,0.986535740343024,2
0.419156254839934,0.202252733629313,3
0.276907363356602,0.472172068357388,3
0.0725308500117695,-0.00870847101500753,1
0.31282287111407,0.582924918506718,3
1.12337357921687,1.10596796081827,2
0.00111469713897142,0.081307100438381,1
-0.0406050944791982,-0.0368140508664491,1
0.453041837198006,0.460398298788541,3
0.956452527263679,1.01413635052365,2
0.275135779947623,0.555337606137484,3
-0.0125069453601257,-0.00774732289475091,1
0.920882686803288,0.943638432928505,2
0.0667667750769435,0.0018184471882866,1
0.0440000329223754,0.00563470462695389,1
-0.0654944135111114,-0.0935185525538191,1
1.00585743732914,0.952318103043936,2
0.381525677098173,0.39395599919166,3
0.309944213646038,0.434464429425996,3
1.07937317547828,1.01987250664203,2
0.089754917045418,0.164113182617453,1
0.981904528087849,1.01941201549702,2
-0.0933091988757078,-0.00714024216792866,1
-0.173048073019787,0.154208639821934,1
0.552561293358216,0.351845093608843,3
1.09969309767127,1.04200640150465,2
-0.0751544036757847,-0.0572491492946319,1
0.947836729573496,0.829603363171077,2
0.064733048367531,0.0148582329102933,1
-0.045542539008379,-0.0965505974604887,1
1.00421397593041,1.0544474524395,2
0.593545028717646,0.434897510127661,3
0.725266497856875,1.14506467280341,2
0.0188163832356671,-0.105405935502184,1
0.330792674146298,0.493352372207848,3
0.971084877327028,0.88104587054993,2
-0.0986425715144004,0.0540214135803605,1
0.349229488785871,0.186765375490187,3
-0.00205338166809413,-0.0345605421100161,1
0.98170174418693,1.20327456341273,2
-0.158825794046135,0.0281611543511436,1
-0.00254709232741038,-0.0414370477485751,1
0.612257268476679,0.419313363338067,3
0.919417241725025,1.01236832242122,2
-0.0457931995843779,0.10422724727427,1
0.913610185049619,1.06035680522221,2
0.456216853110215,0.457669385853181,3
0.112032794431488,-0.00650048216238257,1
0.0733088191090272,-0.118132246014783,1
1.13497157038437,0.957674788237511,2
0.348103430016451,0.36029550760181,3
0.992919137895112,0.89740982404859,2
0.382999799331483,0.598446353391333,3
0.356407545388103,0.3969147242076,3
0.339741545048723,0.429691167285418,3
0.497323492559169,0.314499329582457,3
0.329689308228796,0.311627958953597,3
0.949672804216303,0.964274915116572,2
0.451900504183636,0.114098553102576,3
-0.0269874588432335,0.0358126597288717,1
0.258346464108562,0.485801473054501,3
-0.0117935599071575,-0.00962964848355668,1
0.97320433635441,1.02825976375603,2
0.046419542666219,0.0393662980647264,1
0.343712672361721,0.295074576266055,3
1.0253417601095,1.19138651102891,2
0.00821105657505219,-0.107278079614077,1
0.438904200914428,0.314681544882486,3
0.841107227632404,0.903140086847175,2
0.939457106311415,1.04656870574139,2
1.20040467683653,0.960014395588394,2
0.465218069109166,0.40620509160073,3
-0.124748332311944,0.0616073432480283,1
1.17723873022342,0.988160065710004,2
0.981184858162222,1.0403484181059,2
0.434072476794105,0.384993449795947,3
-0.128699776550483,0.12538276519869,1
0.333082597167871,0.441555049087766,3
0.979297466755135,0.990786523350857,2
0.987526649792445,0.920440924071651,2
0.586874762463326,0.356747197826295,3
0.790942182717199,0.885934734484182,2
-0.154591942655549,0.00700010519224849,1
1.11977342240861,0.844721019163928,2
0.0656246832497743,-0.0174903361560378,1
-0.0945514589915476,0.00555724553149737,1
0.453404560704145,0.234797045997008,3
0.441424008123684,0.389431548831514,3
0.333065390067259,0.120628101337611,3
-0.100715146321843,0.080132321703159,1
0.339292857431437,0.318192736104312,3
0.356524554602719,0.386540129854497,3
0.0033856210705637,0.0895931995773494,1
0.869221554088438,0.836677529303903,2
1.15490861702398,0.888620145167186,2
0.192160637196288,0.421980904732449,3
-0.0248170211722265,0.118764603924498,1
0.0915865727069767,0.0192226339996316,1
0.0907325397808753,0.0585439836893116,1
0.46603719354011,0.441779369410527,3
0.469063890454761,0.2001170855009,3
0.314684227689332,0.0667913627867473,1
0.775446556724486,1.03812851919162,2
0.385157947826935,0.472903586336555,3
0.456396605607818,0.386259297220834,3
0.937702791164112,1.00744115283211,2
0.919919344004075,1.04948241270259,2
0.338881850061324,0.193464391034996,3
-0.0639535703474225,-0.0119539906792668,1
0.305100506302015,0.419240614410641,3
0.481234747878169,0.500154682007512,3
-0.0400915040185625,0.0540889819534264,1
0.543307433088548,0.47651966413033,3
0.0764680487394977,0.11049234392292,1
-0.00319159856894756,0.133173742400728,1
0.342280193582956,0.197888766354156,3
-0.046734078159372,-0.169283815511169,1
0.026507641655421,0.203897954249517,1
0.411639616234648,0.390786424246307,3
0.95003558991193,0.977911482675398,2
0.918251150167414,1.08024161818643,2
0.983343066142684,1.154240990785,2
0.0606218804241287,0.0398350145113536,1
1.04654000336575,0.928992241049977,2
0.374466637445393,0.416636130330701,3
0.064498063532458,0.111517997052317,1
0.0363833514984541,0.0539855791215853,1
0.405287738312721,0.246476185891728,3
1.12379199096128,1.06118431719616,2
0.273041507508268,0.469201988283545,3
1.09137027765756,0.940265547809377,2
0.522544991660814,0.384575923350438,3
0.920313198308337,0.830615274924348,2
0.931448296790965,1.06739079681717,2
0.875455637985111,0.910892574062049,2
0.0370068826124862,-0.0259043627004665,1
0.189343464216862,0.13764327562869,1
0.379581994573098,0.233859165256289,3
1.04432855838066,0.93030315548484,2
0.178088196408023,0.35113511551347,3
0.0474798741289148,-0.0150576974429587,1
1.02412331733375,1.0309057378233,2
0.356364920254206,0.435792861215448,3
0.235727124640156,0.26509931353453,3
0.185148602543043,0.0420844172085408,1
0.0716591158523349,-0.13623619623764,1
0.150311382536637,0.117263241723576,1
0.108975502806909,0.0330022542708581,1
1.02810627648501,1.07861125277686,2
1.00786401526049,1.079902975301,2
1.09718955191235,0.911503066656768,2
0.212359351661147,0.153056597107564,3
-0.0447114208871042,-0.191685695471298,1
1.06358106368425,0.752328949430318,2
0.975005555296565,0.906624995826539,2
0.0882270374146471,-0.0267667822904913,1
0.999614473844789,0.9564595893652,2
0.926180423126398,0.967566993294572,2
0.232572469778804,0.25619048033436,3
0.485170727907678,0.264442988352985,3
-0.0260626828522941,0.0468035860228385,1
1.00073768733238,1.05602942507046,2
0.300219858562925,0.473500660171849,3
-0.0115734172513994,-0.182469460881903,1
-0.11563460156119,-0.243902543291954,1
0.0234942430550955,-0.0920295168749906,1
0.387020184708988,0.200806456705505,3
-0.182383878450253,0.0124017018276561,1
1.10137426158793,1.01136560059147,2
0.631790944092084,1.03862557888129,2
0.146155197139673,-0.163121597607839,1
0.53686606362467,0.340788527086403,3
0.212740071529636,-0.0372329689910358,1
0.484340629865294,0.151573320468488,3
1.11603880218437,0.988786136867126,2
0.855546906940608,1.02240244465445,2
0.262091101659251,0.405981662297332,3
0.397073708934854,0.17528322870672,3
0.371873747144392,0.303363434748346,3
0.341589068474676,0.28282904301309,3
1.03956869417575,0.910879017562444,2
0.979120316493866,1.0765209540082,2
0.394448389076832,0.329685031333236,3
0.426681470769441,0.397139750475325,3
0.904469818866859,0.884722345465302,2
0.825089218497556,1.02341164119115,2
0.292413922905537,0.247619926652559,3
0.800670598901328,0.998382494638721,2
0.183133394446727,-0.139178338042985,1
-0.0251786991061213,0.113255280018417,1
1.09941908266924,1.23893056675439,2
-0.0674656474319243,0.1150469950089,1
0.26320531852106,0.0356204399113826,3
-0.154894338073309,-0.0217371666784032,1
0.0275675964333489,-0.155871189957115,1
1.04516767003237,0.955370906687293,2
1.07650469305345,1.00221323491181,2
1.0950405490166,0.967387492635911,2
-0.0428523383980622,0.0039300586087873,1
0.208244210914777,0.428179792512315,3
1.08522059445243,0.970761456765463,2
0.0704538519526409,-0.103579374054125,1
0.25115383141703,0.434675438450435,3
0.29742603433623,0.257680288902147,3
0.287658871656404,0.21408347003345,3
0.273069583947219,0.299482114850722,3
0.293437762886471,0.307315470834228,3
1.11688430513863,0.986851326239069,2
0.300492649555157,0.276723958383014,3
1.05494411558689,1.04648469265865,2
-0.122085926102835,-0.0541199160288975,1
0.948497676973319,1.01286551183943,2
-0.0453078517889675,0.0607985729308679,1
0.296659942774968,0.217210238506355,3
0.206347525122234,0.27741446180491,3
0.352373047765495,0.233307976793091,3
0.00482455879929222,0.0126526548475446,1
0.347453757653611,0.283867953110206,3
1.09550792519508,0.975275759250404,2
-0.0801511832258024,0.0975176115356443,1
0.0490951748938608,0.0310112865311419,1
0.299541985813186,0.267392500009426,3
0.237920322644715,0.408333468081296,3
-0.021737774283435,-0.226582154911228,1
0.925547810710342,1.11201006727683,2
0.216940113539389,0.224795076901686,3
0.276770084169163,0.327507794920106,3
0.490101368844831,0.209383794364887,3
0.324906184259621,0.355156985772106,3
0.873381301716945,0.958020186295255,2
1.02526124557632,1.06566715664223,2
1.12338401940454,1.04888018714099,2
1.04524574108476,1.02290110841359,2
0.899379655169603,1.11523565597265,2
0.114493826028465,-0.114158340301418,1
0.0339052597016399,-0.000800235995908933,1
-0.00603471105916717,-0.132707605964718,1
0.0479496721548405,0.129303309439444,3
0.0826506109962218,0.231383973824158,3
-0.0257731146156379,-0.136433446091679,1
0.298089132880378,0.227523812125941,3
0.85729592843611,1.0399099263246,2
-0.05398560653497,0.0849207772709425,1
1.23050946662922,0.911897663562551,2
0.94213555416496,1.15383951535958,2
1.05315518444718,0.991872165338625,2
0.904016382487452,1.0469689571651,2
0.325692378138087,0.291630283098163,3
0.0426441533080121,0.067505002988971,1
-0.0724085709619903,-0.0940281675274696,1
0.290802752883134,0.262625662906982,3
0.872939321761189,1.08961275996047,2
1.12396485284619,0.940510743495072,2
1.05554950033451,0.92377849895863,2
1.07270226352588,0.987531026115862,2
0.237553082418858,0.256781263866928,3
0.431322145695678,0.418115936258865,3
0.992362235669282,0.919261791661574,2
0.269180140026094,0.330632433000388,3
0.295668287107461,0.269782878582195,3
0.0857299084024223,-0.0338051375066123,1
0.238306832092618,0.115423433172619,3
1.05658526578122,0.808596868181364,2
0.30697481214435,0.167739317642351,3
1.00096833054554,1.08683726922437,2
-0.0128817385086605,-0.0767234413311529,1
0.975882576654811,1.00679946305471,2
0.915319332920989,1.1058486343851,2
1.12463119649831,0.877369684684404,2
0.942597987462434,0.938674123793278,2
-0.0367637587612225,-0.0568998701989177,1
0.204290523123623,0.153417279674053,3
0.284249432501718,0.257500591435672,3
0.00828254319298504,-0.0997263395559693,1
0.221556710659758,0.190776717425526,3
0.101859292424887,0.221673624519567,3
0.194429985214399,-0.00777661578201019,1
0.103955007494696,0.365199364817887,3
0.234756774167236,0.119387568966841,3
1.01921174842164,1.23763838183285,2
1.2375335045105,0.833578452221824,2
0.0668655320546811,-0.224524847665121,1
-0.0648449754802572,-0.0155222755646708,1
0.946776859332811,1.01755349610237,2
0.939510624152905,1.1167461040288,2
0.307002265396547,0.276447709657384,3
0.036591093969226,0.162758717774125,1
0.218009623936654,0.250547514208849,3
0.248667531487932,0.319525204802415,3
0.436324732818478,0.206196273281939,3
0.0132099140529123,-0.0417078894407576,1
0.987883529609695,0.863714246245778,2
0.109040676809478,-0.208456835879756,1
0.887757871961558,1.03163020312054,2
0.000456385359226959,0.23812610566373,1
1.15377013445118,0.990252679882797,2
0.210057086152468,0.267990906393373,3
1.01499467235766,0.798237493002539,2
0.223955604958772,0.29250929797591,3
-0.0552218525395961,0.201097520953375,1
-0.015057350857546,-0.00297101349542171,1
0.933710598940221,1.02259188966462,2
0.251771872659841,0.238224955927888,3
1.05488858016029,1.14262903939587,2
0.105235410711792,0.0151423510849443,1
0.321509964320527,0.292144694324459,3
0.0465882893272992,-0.0495703020664781,1
0.9390994321342,0.873348699417646,2
0.901678017622856,1.07030748132478,2
0.801572131336159,0.8336561007522,2
0.022230257041601,-0.103416700759977,1
0.940847734218903,0.83150993635236,2
0.106882869096752,0.225621756857286,3
-0.0240429210792211,0.00720365413764712,1
0.0160013297355045,-0.0973599205665439,1
1.10504972896147,1.12120564423981,2
1.03093508261943,0.991473380664231,2
0.0721418322263428,0.106197521401068,1
0.3405325907454,0.265551104061549,3
0.0421700393480509,0.124853414157871,1
1.00199745344531,1.28223724365814,2
0.308339748226206,0.0995899815936807,3
0.84911185122235,0.979643143081093,2
0.222765761243904,0.0418664381750471,1
0.274414318279015,0.216026637632534,3
0.115093731381921,-0.00808241082103847,1
0.075812729665016,-0.110346317820287,1
-0.0972266385855736,-0.0543828684856179,1
0.16712204095127,0.157937257644844,1
0.935924006654194,1.05393756093109,2
1.01339186554934,0.840067885167774,2
0.202053982192726,0.277573609818077,3
0.878437574288669,1.03748859329772,2
-0.131620952923991,0.0250623142432352,1
0.13977173738138,-0.0622338235310953,1
0.132967481370705,0.00511373523538361,1
-0.0645457625177463,-0.113386005556483,1
0.245343340382494,0.292521974726747,3
0.101307009434106,0.195420039391912,3
0.0239206311211601,0.0994130732664127,1
0.0205285094672118,0.135757039225849,1
0.113095018821902,0.480346856594538,3
0.168716453319402,0.30077348484684,3
0.147786275387274,0.272620840008978,3
0.0717570382694429,0.215873762462134,3
0.972893504800919,1.01542080827916,2
0.855236816424613,1.00083422247904,2
-0.1212771523968,-0.0290871916517532,1
1.10323930124077,1.02689264080203,2
0.145229468327078,0.156661624941176,3
0.777691676243265,0.893132763794578,2
0.943480213118598,1.11161378638288,2
0.0948630459365812,0.0302433828451169,1
0.375613186804816,0.241198302764579,3
1.044066716605,1.03692994917378,2
1.05163872920029,0.776074902316345,2
0.252559560334851,0.223553585686135,3
-0.0148617208529295,-0.0228055617789174,1
0.0479900303523377,-0.0337674434077721,1
0.0969346965037765,0.0478616063818296,3
-0.0879768478159188,-0.0121925101149246,1
0.887455872315234,0.887483014219431,2
-0.13413963916492,-0.00835772988935825,1
0.168959603115438,0.0131905282851667,1
0.998013139885662,1.21348809948092,2
0.0470343274446647,-0.0721951461089388,1
0.0373241733025004,0.16582483730913,3
0.00705731894969662,-0.0246020554410019,1
0.0388889754986245,-0.0246042235742124,1
-0.0711364053985751,0.117721833274034,1
0.1549702867476,0.210767527649375,3
1.03632787175035,1.02724643506395,2
0.299131687078659,0.129680847069725,3
0.221568875963895,0.128040686439215,3
0.101362906335041,-0.211127315816993,1
0.252472833356899,0.357154442308448,3
1.15428901975425,1.00847605090343,2
1.20369429344726,0.99383661174272,2
1.02585621376404,0.945334669150303,2
0.142314683661282,-0.0521819163895344,1
-0.122033942241028,0.0762060258733531,1
0.411268488820591,0.116091380468082,3
0.90602596273034,1.0279161737178,2
0.196249055975834,0.359504002584721,3
0.132160367530488,-0.0573391586644897,1
0.222026884458106,0.0845741667280801,3
0.0917447914776779,-0.0766886490341275,1
-0.1434737741574,0.00168450013118014,1
0.2472832936487,0.321058166200409,3
0.119382565735602,-0.0960651001018297,1
0.987514444109676,1.00442690595196,2
0.17917714271655,0.0119048578726368,3
-0.0734456440674515,-0.0171695775830091,1
-0.00283191750162835,-0.0715592771030069,1
0.0579334966922847,0.227281398226093,3
0.970948970012496,0.929063618321492,2
0.250428452008613,0.0673315679538439,3
0.0325948446855783,0.181170335806258,1
0.158770075645104,0.19553539169095,3
1.09041536414335,1.1372534486266,2
1.11324215761954,1.17634605858014,2
1.21902174903619,1.01755705262285,2
0.913168861619098,0.902643910559019,2
0.12046620650076,0.320845024949718,3
1.10993495801353,0.939571302858323,2
0.0333662879492804,-0.0445412225498756,1
0.12518892293215,0.0778978942470968,3
0.0943509411981662,0.325907481339109,3
0.148092664919524,0.0905661357074563,3
-0.0697291157273696,-0.0524880968093174,1
0.39359959334803,0.266843673193073,3
0.0677119015852803,0.271670230078444,3
-0.240458257381608,0.102080583328984,1
1.13670120486942,1.14837537076566,2
0.263844925564243,0.0513899908813878,3
0.107758209242586,0.101631570191853,3
-0.105894129725138,-0.0031843752801371,1
1.0359493874833,0.850504726568373,2
-0.0645311110404605,-0.00523925547850538,1
1.00192104395826,0.982242809555045,2
0.0994969052997708,0.0305499980624678,1
0.956461653577036,1.06381729431569,2
-0.0773843757570053,0.313441755104107,1
0.260762287521009,0.0601145074693901,3
1.04689282164759,1.03803233832619,2
1.07443515045635,1.04050275423746,2
1.07242888388692,0.987453050196165,2
-0.0253269393969508,0.212871258124915,3
0.0656906049509917,0.0379889596146138,1
-0.0575877752084905,-0.00833736552692179,1
-0.0185943761630375,0.0896923857724859,1
0.0579076645340799,0.113140737544782,3
1.00829973339183,1.11445284165023,2
0.0956975094335502,0.115937171988104,3
-0.0111089084910211,0.00380439826279904,1
0.0742114898171017,0.0497159904356962,3
0.974326810470537,1.16334104820438,2
0.0915866567453917,0.185165324061713,3
0.0751466971655764,-0.0485685988311293,1
-0.100003064091266,0.184305111976853,1
0.19337436735994,0.226573361845047,3
0.0485188270651008,0.0811295905549629,1
0.107712074056094,0.340176302078116,3
1.03081574465597,0.843958187337705,2
0.122159484145067,-0.0868470588598311,1
-0.0427399437608526,0.129709772687899,1
-0.127451300430203,0.0165364103735733,1
0.915092684144095,0.922614996438115,2
-0.149119758036691,-0.00240962434785644,1
0.106430115570635,0.193206047705527,3
1.14462300191516,1.03883684522421,2
0.950650927225075,1.06959959363213,2
0.0566095957739974,0.0345290790717046,1
0.016700608403625,0.0548557030741044,3
0.0829282414751271,0.0583015457617139,3
0.059132641874321,-0.0574302008943038,1
0.955484475560349,1.02230929608448,2
1.14801426109799,0.965404742934394,2
1.14700563087212,1.1015726923158,2
0.135998610048727,0.0194268567705109,1
-0.0923483776962776,0.0695011022474652,1
1.13031513982672,1.04497043044107,2
-0.0849248517038076,0.105273225090718,1
1.07986747451985,1.14526090875336,2
0.923869089990786,1.17287224499826,2
0.133522184337967,0.194679068528125,3
0.235848661562111,0.0134962021440117,3
0.109050124013878,-0.0345078961864692,1
0.902395286784205,1.02651744260684,2
0.119566444013829,0.0549395195515574,1
0.948891146915572,0.841936230538489,2
0.0443055337700779,0.0175401031162738,1
0.12006231990639,0.2759516662697,3
0.160909810373825,-0.0125197170002003,1
0.0487871963033025,-0.100997649802177,1
0.946302213772454,1.01824997097803,2
0.400751729320118,0.0378291150041887,3
0.0255873146267479,0.0212198932330469,1
-0.0707625561777534,0.147118186696005,1
0.207167169716459,0.231757305084092,3
0.00663362073231329,-0.183343797973165,1
-0.0157684639465503,-0.0969234542427803,1
0.0107715245847527,0.0679103037242163,1
0.84725438577332,1.04223234995016,2
0.922831450925165,0.955923276506306,2
-0.0551050989205431,0.229910061757003,3
-0.0649682048041508,0.091301903284321,1
-0.190132748162583,-0.048280585312302,1
0.00517138172788794,0.024590109359574,1
-0.0562835600742515,0.0670639345436389,1
-0.15578946282664,-0.105977338486678,1
0.936883669217416,0.997736451413064,2
0.914475972786229,0.980686578520865,2
0.18119634892875,0.147124593585874,3
0.0396963001995968,0.031261655829596,1
1.02208190333825,1.05538626801417,2
0.0479714480880978,0.0415014503533921,1
0.768171613066218,0.953301148456157,2
0.0547845585428233,-0.10407554619626,1
-0.0891695955579146,-0.264651033377108,1
0.037178753104922,-0.128710953354169,1
0.0306221918557453,0.0147825299184278,3
0.114461079431034,0.0439612302303023,3
0.983608209330057,0.911734046942607,2
-0.0474818193879895,0.0700419231865679,1
-0.0614893024491828,0.0114921136803994,1
0.827100272680532,1.1893739996074,2
1.07809893693751,1.12955035053351,2
-0.0508621238128709,-0.0423309360463372,1
0.02602888197505,0.0771948424565403,1
0.273301618630902,0.115905695312421,3
1.13899475246797,1.01840288854211,2
0.903601955487384,0.864071648544473,2
-0.070681830988752,0.034496739166723,1
0.776877163713858,0.996666130919094,2
0.923043953130865,0.875983636427086,2
-0.150750307625495,-0.0156494997425084,1
0.035614099951693,0.254102525957006,3
-0.0740706438992837,-0.00271904399893515,1
0.0885327865574422,0.12972116261859,3
0.0191157563736874,0.0543150440583606,1
-0.0813074667071388,-0.144434339071719,1
0.968500207468429,1.03593852174242,2
-0.0850487354293359,0.18688842931204,1
0.860645959417791,0.994392006684341,2
1.03006282537538,0.873148378879385,2
0.983975506140577,1.07389027326645,2
0.897124746560645,1.05333952991747,2
0.0432937444986394,0.0669689351227376,1
-0.00419410980921275,0.154709643123468,3
-0.0720931796735689,-0.0820608777925257,1
-0.0761746184569677,0.182994468779253,3
0.827512975971728,1.00609949069683,2
0.991340716793194,0.95299819476134,2
0.084041277980289,0.0919533621383339,1
0.212662401520118,0.0685251184408835,1
0.0336821065942659,-0.131531446729512,3
0.261204668503716,-0.0145408906901021,1
-0.0356802765077829,-0.0137904260715647,1
0.0395627735749213,0.353001672680981,3
0.036728311301664,0.0525334364075985,1
0.0761205115505366,0.050570676427804,3
-0.00140416893605626,0.198998631795251,3
0.796128405777953,0.885173048639445,2
-0.16824412406892,0.169097271960877,1
0.913522403607237,0.953099407482235,2
-0.0582055110447547,0.00942738990947435,3
-0.0301679950606899,0.174273089643374,1
1.05527159114952,1.12825742675266,2
1.11405238904889,1.02649226596857,2
0.00423566460963179,-0.0389018522530887,3
0.138550931205671,-0.201038214758057,1
0.0141184575587341,-0.0628181935518511,1
-0.0469985915302278,-0.062004237253338,1
0.00512450659783101,0.0833134303535764,3
0.0835551823311344,0.0676727342707799,3
0.130153294445492,0.0281234504294349,1
0.914860341620976,1.10535346478356,2
0.0548178132960374,-0.021807037762106,1
0.149206367526773,0.163872261831016,3
0.0726742631057494,0.00482219785609617,1
-0.127140852084641,-0.0800599099907359,1
1.03002966204826,0.920537341875624,2
-0.16480164368306,-0.110024558286273,1
0.066282179021992,0.00438795414567615,1
0.898471296686756,0.944670192856321,2
0.00258499002538681,0.0253572525620469,3
0.0864886489424267,0.0259049076008626,3
-0.0435503253575594,-0.181526373762363,1
0.0841312986174369,0.0896213802829156,3
0.205885126388568,0.19773692293678,3
0.00189785897502515,0.0347970655497103,1
-0.051765843100559,0.051725113478703,1
0.0645921006245559,0.200243109224001,3
-0.143499550105249,-0.0356215072410723,1
1.01541080240452,1.03285012847173,2
0.129795484405117,-0.0740480214026669,3
1.05846760566546,1.1383316298436,2
0.06715570888714,-0.147855503338748,3
1.14861867205179,0.994386273880193,2
0.110545782336611,0.187412113650251,3
1.14094656500111,0.82658520237763,2
0.9362778211397,0.963503756914087,2
-0.0274650172016901,0.040760532499578,1
0.0126265005971751,-0.046322075270776,3
0.036297793816964,-0.0900865980727716,1
1.04326366256535,1.03579322506837,2
-0.0134846339225283,0.0551832275192828,1
0.154060749167023,0.22031302929638,3
0.0107963603481459,0.130979661197988,3
1.05302079732345,1.17717079618756,2
0.00655286903973913,-0.201586200680486,1
-0.166955109819969,-0.139018503639824,1
0.0939843618338901,0.0254809123532689,3
0.10598656274337,0.0200713124408574,3
0.904205808590541,1.05258902372348,2
-0.00157979103209097,-0.0143692747428261,3
1.06459458871947,0.913433352843538,2
0.121033165605359,-0.182704303609468,1
0.0358555154556114,0.0157296915811752,3
1.01011577622569,0.761037036612054,2
1.03290361306338,0.712859939994691,2
1.01028987180376,0.940731878703628,2
0.0252441771421055,0.164930200435675,1
1.03632461140966,0.864364273281217,2
1.19573500752051,0.895577414730983,2
0.972782924491751,1.08107065521985,2
0.968103608585219,1.03581370337725,2
0.04784203283801,-0.0901122917828489,1
-0.0770300748861024,0.0279540570167552,3
-0.183576319758738,-0.00676798293853382,1
0.125843722445275,0.0607143576092398,1
0.993425700681918,0.926228953699142,2
0.770121407162607,1.00997054222453,2
-0.0701868890416276,-0.0921463348932465,3
1.15885426236609,0.798341680579796,2
0.15967525619938,-0.0692327047591235,3
-0.107340265095379,0.171955490169974,3
0.00696182560497552,0.0120046689638367,1
-0.0393762400448635,0.0518298054220952,3
1.07863484138292,0.926764031895829,2
0.162410899281367,0.145824646854628,3
0.991086916997929,1.02071694341116,2
0.077300655448471,0.00720349852449124,3
0.0215384010848782,0.0152130245060401,1
0.00530681156940046,0.118589297522448,3
-0.0304628248059177,0.0411731709009063,1
-0.136467978649277,-0.0322923025597576,3
-0.123509978480688,0.0935932135998009,1
1.05040467094419,1.09838117435217,2
-0.0351597744606259,-0.151529936966642,1
0.878652362058846,1.01039876930064,2
0.9707085759992,0.825375910423233,2
0.992670492216766,0.967209740108237,2
0.0791316376187523,0.0594448671559841,3
0.0348530618292488,-0.0842614889680392,3
0.133113846484138,0.0873437721510692,1
-0.05015420757316,0.0761293171870638,1
-0.0376894715459039,-0.0965992742525471,1
1.12136607188537,0.900975902605188,2
1.1127530161143,0.93478767232564,2
-0.00185897283812238,0.107019564559109,3
0.160587206268437,0.0195282482172254,3
-0.0789946052809833,-0.0208532240052991,3
0.0885117573494392,0.0889503377789289,1
-0.010569546148048,-0.172506689215135,3
-0.0839511293194676,0.0296833313449324,1
0.0722578211200102,0.142952551494356,3
0.09524106306885,-0.0302323890472475,3
-0.203598372420929,0.108881137643648,3
0.0765078769999045,-0.0233364054992643,1
0.174288806473993,0.00589089290059022,1
-0.0718421866527813,-0.0595858612857493,1
-0.132810389136402,0.0997886547198437,1
0.900014081934922,1.06577768527028,2
1.08482330066852,1.11423177249535,2
-0.0352221708812114,0.112717160903016,1
-0.0281497999874494,0.0279960336963964,3
-0.0597765077934069,-0.0433268362373202,3
0.0598068647290078,0.0523034618761509,3
0.0284975324292107,-0.139249453483251,1
1.00518261287508,1.12274375970073,2
-0.0550308921342485,0.105658816930104,3
-0.0717181433424955,0.253353111573218,1
0.941037748523496,0.980443006142908,2
0.0120414835905062,-0.0255422231746209,1
1.09932139733044,1.08678804909049,2
1.10578638100546,1.06971332159898,2
0.962607422601424,1.11209695545293,2
0.943276078415705,1.11884810897185,2
-0.0334165709118037,0.0840617679009974,3
0.0136387798254956,-0.028025134137106,1
0.0570699238876669,0.0461300236116315,1
-0.270437046656899,-0.00559490499228065,1
-0.00277088864699563,0.0678802355101873,1
1.09620333073902,1.10125536686645,2
-0.128347224641905,0.0505767594513678,3
0.134930106483997,-0.138964003325244,3
0.00750973118612393,0.0801704198210515,3
0.11537164601768,0.0411665609631805,1
1.07309105541427,0.889142324473764,2
1.04216380162384,0.908949361706091,2
0.103436821941236,0.0472314102005501,3
1.05571845893997,1.00839385163583,2
0.17375178094496,0.0342049273169798,3
-0.0634800077969565,0.0505429707782175,3
1.02647136761496,1.06022918728167,2
