"X1","X2","class"
0.474625023469069,0.483537591106861,1
0.140490011777729,0.760977888479829,NA
0.487474453940986,0.489182548150666,1
0.497351295689024,0.492016215130001,2
0.492985197056202,0.505142838369306,1
0.501776892607344,0.504172994085244,1
0.502867870702434,0.482990127619332,2
0.488353079427513,0.504717420778188,1
0.496451741177982,0.49045195535597,2
0.499639192376929,0.506305924314594,1
0.486329755762321,0.495985263547041,2
0.481319429419491,0.495063367419849,1
0.480872086041891,0.498084095348765,1
0.511135414860936,0.490407258774369,1
0.496848520442619,0.508904788709453,1
0.503304936233884,0.502301868011281,2
0.49732225786216,0.520199164938617,2
0.498367163613869,0.513713725339612,1
0.506269750398955,0.499175729180717,1
0.503325179851843,0.491776042190512,2
0.473683970254176,0.500007818416883,1
0.790977948112413,0.0126295101363212,NA
0.476069118466915,0.510768998576748,2
0.658633494982496,0.243949365569279,NA
0.39814834180288,0.259576920885593,NA
0.487793851631288,0.513071889078398,1
0.162414142861962,0.00999430823139846,NA
0.490653973796709,0.498417241608286,1
0.490641092002367,0.500865767398864,1
0.260353615041822,0.484698433661833,NA
0.500530527055631,0.489581420172094,1
0.496137903083363,0.499647034017212,2
0.508883275688293,0.496813097007872,1
0.500531964229009,0.499860257832204,2
0.488762921558767,0.524160238255941,1
0.487240346331209,0.496095356078216,1
0.483217625336699,0.500544784353155,1
0.514318699958287,0.514041290368951,2
0.500416632647884,0.5063495377456,1
0.489389394227034,0.487868394220289,1
0.508171909370602,0.512549763670115,1
0.50019908325423,0.499137067703111,1
0.507442786771514,0.522457039210615,2
0.503883909790073,0.491005708755195,2
0.505531027240552,0.490251920237128,2
0.508866509079642,0.497808672211212,1
0.511822159505078,0.503905971542086,2
0.489297314469621,0.502435644859214,1
0.734015698544681,0.774645540397614,NA
0.503848513813797,0.491805624260692,2
0.495136432299431,0.504914360586527,1
0.50450682067368,0.493906053162107,1
0.500939756658892,0.492595994059693,1
0.503348194261624,0.503680369385261,1
0.503320624218606,0.484814179491849,2
0.509056500640248,0.503286076605954,2
0.502126647749537,0.494955852775202,1
0.245817962335423,0.632428320124745,NA
0.490532022335896,0.498252515257097,2
0.514300528645393,0.492147334758621,1
0.506563172563523,0.477481360175633,1
0.494545869078707,0.491771593899708,1
0.505341246959295,0.489884990591123,1
0.498951275363699,0.503870055002296,1
0.505344097717424,0.511318389915192,2
0.694786030100659,0.755671069258824,NA
0.510749601226908,0.502050994880193,1
0.518227832579503,0.507690138185174,1
0.494211916721846,0.510397880656295,1
0.510208725068405,0.491932700698696,2
0.490459780639257,0.507247860860323,2
0.498658753209008,0.504218821005523,2
0.282134017674252,0.81713620503433,NA
0.497082822257653,0.784453907748684,NA
0.486451009053154,0.48819983636544,1
0.498703585703867,0.481528292237173,1
0.509457295508841,0.492103477084257,1
0.517478134047536,0.502806772245322,2
0.508107654680117,0.510712696672341,2
0.484392992961932,0.479718880740788,1
0.479140984023502,0.481111569094253,1
0.494104662171909,0.506811669644775,2
0.506475807484535,0.488633668002182,1
0.493462878386509,0.50836627104365,2
0.505474379578474,0.481045667553467,1
0.513931899627598,0.515579479565505,2
0.511985878156362,0.484142281029712,1
0.499014241401849,0.494631878816783,2
0.502056163983508,0.5151697763642,2
0.591108337743208,0.845319329993799,NA
0.51022028987923,0.483865971073001,1
0.513625267657535,0.508362497764427,2
0.490305572364152,0.492073115826818,2
0.518735995871431,0.511407613361575,2
0.510011058682097,0.507853092346592,2
0.525672969030115,0.48938567179518,1
0.50882291946734,0.526706259144114,2
0.524225069704956,0.485680762270159,1
0.517344813244165,0.493384758750672,1
0.500915068155523,0.506069488603026,1
0.519686442127839,0.502488019311031,1
0.509755908590582,0.514863538568838,2
0.513154013472139,0.505424233461619,2
0.519259024704382,0.507945178208641,2
0.511842808227383,0.480640696293704,1
0.511571374131724,0.475652949304913,1
0.501878192229889,0.500341544856673,2
0.504741696301586,0.491667686610638,2
0.527758830279217,0.507393250300582,2
0.116714447038248,0.479589858558029,NA
0.524124827968365,0.529067168341848,2
0.512348001778529,0.483240432708491,1
0.510227065447274,0.486551445012655,1
0.517536473510496,0.473493326775093,1
0.511161641822347,0.506153998138344,2
0.517992400699008,0.490702590558873,1
0.507047189929656,0.523617784649413,2
0.510432465762788,0.498078425083499,1
0.51095213548381,0.489963417868781,1
0.50731787429813,0.503494102302085,2
0.806591776199639,0.154230683343485,NA
0.502776180251418,0.516184756432939,2
0.509880304362568,0.474689584103708,1
0.520536738189531,0.508895783480255,1
0.515800835452091,0.488285029400012,1
0.478192085633054,0.759878689423203,NA
0.510268257127246,0.481632807165345,1
0.511085023952911,0.50235284682466,1
0.511887312578267,0.498728732271741,1
0.527975352716319,0.519468166607438,2
0.510185645338878,0.473174772147352,1
0.51107471662066,0.480608966264488,1
0.511901004131954,0.488596159705134,2
0.50268456722385,0.515838236114639,2
0.03798195021227,0.528512239689007,NA
0.518016137754319,0.526908650862124,2
0.519357071805488,0.496454685939096,2
0.502619605930549,0.497008724927,2
0.971944417105988,0.824375404743478,NA
0.521998514263772,0.512594614538288,2
0.511976623141396,0.508057759269597,2
0.523505847114911,0.477523060900646,1
0.527613389742595,0.508710404281842,2
0.509990686887449,0.484303433050051,1
0.509110614590325,0.502021591519992,2
0.532060540871584,0.49240659133665,1
0.528440410902559,0.47952531255308,1
0.500168962154491,0.470266461036463,1
0.518033809550173,0.476984001887287,1
0.512336409828097,0.476342263200863,1
0.512072293423053,0.535386490043942,2
0.522479197759659,0.510281918260264,2
0.511292306668988,0.524174491087512,2
0.518541369265878,0.479721574989132,1
0.507193184207863,0.512255603529482,2
0.512299992933463,0.519043800086225,2
0.508748119723518,0.515986872862904,2
0.521663809383151,0.488518397392325,1
0.826051280833781,0.234736617887393,NA
0.533731913713065,0.492094061555339,1
0.524626041262914,0.523423115167121,2
0.514573924777825,0.51436608638667,2
0.536224742403315,0.529359069272883,2
0.50712291302651,0.486672131962408,1
0.191414588596672,0.601935940096155,NA
0.510687665185404,0.473939412334239,1
0.51303672387522,0.497847949300299,2
0.608663811348379,0.568426562938839,NA
0.510712504878445,0.475357568008952,1
0.510302322740278,0.471183774224523,1
0.51609154792965,0.519847656035504,2
0.531462699888227,0.528030788205507,2
0.518871699247947,0.478835400739915,1
0.52533287679715,0.522669768287157,2
0.853358032880351,0.806262428639457,NA
0.52030634855818,0.520310068503947,2
0.220694755204022,0.00270787533372641,NA
0.507306723806615,0.538066070051688,2
0.501972067295223,0.503366189727629,2
0.277539567323402,0.988760224543512,NA
0.523869087443322,0.5235336114033,2
0.51911883854353,0.473936317783942,1
0.524202297867362,0.514067838418605,2
0.523881250776731,0.52125905916664,2
0.517172326463619,0.526404028496408,2
0.532414035750991,0.515402036637439,2
0.509220038252164,0.533806681883663,2
0.518935475868903,0.521963878681311,2
0.518072061627534,0.481311624110425,1
0.528790457557856,0.478417897934078,1
0.520823899907072,0.541039877083747,2
0.0828172634355724,0.942960483254865,NA
0.535407166623503,0.471558325560382,1
0.5440958701575,0.503047758120115,2
0.772447159281,0.418851935304701,NA
0.509814793404652,0.475949196612842,1
0.519117615018062,0.520490155980564,2
0.535333446553378,0.524402767153713,2
0.0684243894647807,0.985572486650199,NA
0.876938457367942,0.971769372466952,NA
0.533156225236569,0.479681726043065,1
0.518122014923256,0.522910582581307,2
0.518452222116989,0.53784778214315,2
0.521091060344341,0.483008264324577,1
0.525621492521349,0.545128628050228,2
0.52063706907836,0.466722535782789,1
0.534870738963218,0.457113277260628,1
0.51239518263706,0.54709206010756,2
0.518246999443932,0.485234688326166,1
0.526962314694246,0.479745888748936,1
0.699346066219732,0.186575880972669,NA
0.52896748786123,0.534735207957671,2
0.525638816866467,0.520812755365119,2
0.52240272964952,0.533020937162758,2
0.526900915991781,0.490991323886431,1
0.987219006521627,0.0580376330763102,NA
0.526137803305956,0.472857681485771,1
0.509030221424565,0.475778036000546,1
0.523622792396546,0.489807229665702,1
0.520748917447116,0.483519245901654,1
0.517298281486694,0.483406365229716,1
0.535393073952007,0.523521752668858,2
0.531761913694347,0.47484850094477,1
0.528371703079343,0.473090897959689,1
0.517763582554789,0.50542838120211,2
0.518707086091651,0.517639070599686,2
0.52314070879699,0.515079289930536,2
0.538959040790122,0.507674011608965,2
0.519191281112251,0.544857369290932,2
0.548196592535079,0.468181908610641,1
0.52624471951678,0.523147231720488,2
0.791306982049718,0.994883460924029,NA
0.519865721613344,0.527628130068258,2
0.523038905934431,0.459104596998232,1
0.521791092498683,0.545961682887346,2
0.53295830991187,0.535311949615373,2
0.526058300127413,0.466997302459501,1
0.540159370566404,0.46847979085556,1
0.531662493481614,0.468652601698069,1
0.542908515067595,0.545581146270288,2
0.545713515811521,0.462314553940549,1
0.534598617672746,0.550263465536964,2
0.536235937054509,0.477383176646427,1
0.535180022537348,0.472560545750274,1
0.232061334187165,0.88341536745429,NA
0.534977419065277,0.53028711374019,2
0.52389163003826,0.525297481351405,2
0.528857061975155,0.543698076975437,2
0.510161706719434,0.503541102226747,2
0.101855764864013,0.286689357832074,NA
0.520935995105499,0.529088260786162,2
0.534716246021685,0.474201104279977,1
0.545614922207584,0.481019747417722,1
0.540873857340884,0.462976070597427,1
0.674951480003074,0.580610694130883,NA
0.527047404287014,0.544762287787286,2
0.554230663195094,0.522069805965072,2
0.523882411080067,0.456170472144881,1
0.527075184793136,0.456977665185561,1
0.544112505525566,0.468900440391328,1
0.548183068349497,0.463206420997398,1
0.545925019826144,0.4806245416351,1
0.537389371311292,0.966319987317547,NA
0.535640616677445,0.55651002994906,2
0.523399698822102,0.453530788324729,1
0.525902107064603,0.521675386733995,2
0.536836551721458,0.489401768873602,1
0.530584800421366,0.451053177669429,1
0.515158028581218,0.461643809581993,1
0.765415930189192,0.759173487545922,NA
0.529494630706748,0.464021173084384,1
0.51343790483194,0.513289277962594,2
0.538449535664379,0.530953060271415,2
0.52997397774199,0.550132372123328,2
0.547564412027796,0.52514679678342,2
0.20030507305637,0.807857124367729,NA
0.513976970813733,0.516731438581308,2
0.883965595625341,0.352362570352852,NA
0.535510134471685,0.463051218647907,1
0.529415938229246,0.45370643925933,1
0.565910820616409,0.647861076984555,NA
0.529661627465943,0.55055064026769,2
0.536579770000831,0.543466094654898,2
0.536686585402381,0.479736091813832,1
0.533084240446757,0.531657820766771,2
0.524554532654174,0.517258993609306,2
0.526597571470738,0.471860480148023,1
0.540406961280546,0.474267326328384,1
0.521384698259003,0.455655674164371,1
0.531583150276788,0.473583982828294,1
0.541647930796376,0.473231817612083,1
0.526471601744579,0.465197100613471,1
0.537162574700758,0.532647100095305,2
0.532746102717101,0.472381027421966,1
0.536096172267037,0.541032148161166,2
0.536603924560307,0.522249371264018,2
0.538186639581578,0.477886075225048,1
0.526844672293862,0.444128277526363,1
0.523637946402797,0.531975065655132,2
0.522224762918085,0.515460487906198,2
0.535666068539356,0.532156850996047,2
0.527060985885132,0.542280374563172,2
0.548849416675663,0.463489837238767,1
0.194047785364091,0.611549925757572,NA
0.528710605089472,0.527059618744757,2
0.529049891540868,0.544929245110688,2
0.536752937772595,0.538864535685699,2
0.542841434433563,0.536094759581095,2
0.518992417299174,0.541791401749753,2
0.552625135028115,0.534910989794505,2
0.525335013270608,0.463069446643416,1
0.547343912751531,0.532297576856154,2
0.524537774731518,0.472550342741947,1
0.535753412812374,0.474692921036874,1
0.542196253961036,0.464980110536945,1
0.537742949736333,0.540642577337062,2
0.555555283703393,0.545195750066883,2
0.539104535470297,0.522863705771082,2
0.543175443871632,0.547983027306569,2
0.545382697979486,0.466266041299662,1
0.555037525472875,0.533126674379701,2
0.5408630631373,0.440532126347805,1
0.550153041034786,0.47149581283808,1
0.758955227676779,0.860668264096603,NA
0.524612442132828,0.457932572656146,1
0.542179706192654,0.45084532926426,1
0.542943245457656,0.43960711466987,1
0.543650071193634,0.461857076530776,1
0.543921234018416,0.554586716111094,2
0.556878987851605,0.53245032115118,2
0.54093496616647,0.463940557593121,1
0.536687532561409,0.443719356680192,1
0.545399414685678,0.53742987597766,2
0.535698263490851,0.458010225063785,1
0.536780027762567,0.543948472728505,2
0.539627659498514,0.536253402606655,2
0.539011358359478,0.479395117327261,1
0.536528682880612,0.536880955532723,2
0.531405079714381,0.543125266355118,2
0.56246378622939,0.546259744291138,2
0.546869358133467,0.454943050725162,1
0.533928505084707,0.550168339626717,2
0.526479593817912,0.536209671371176,2
0.0474168797954917,0.956495031248778,NA
0.53976999269229,0.462587998567204,1
0.551590262167548,0.551403252355477,2
0.539527542967609,0.44848109183008,1
0.549886556959772,0.437722150898186,1
0.56453209749636,0.439644063466131,1
0.545865446885496,0.563065089177302,2
0.545836180146242,0.457014127827923,1
0.570583989491369,0.457468993810612,1
0.539043229870757,0.55015942441161,2
0.537071669846588,0.446089343021212,1
0.540986797830069,0.550963522930357,2
0.552880276288277,0.557975623469414,2
0.542937081083106,0.536816753618517,2
0.555004914593038,0.529348808743359,2
0.55924075224615,0.457754651317102,1
0.531901679448707,0.457363020822592,1
0.559798704341172,0.563261851278732,2
0.558049734139498,0.550896557618391,2
0.556145368955313,0.460638395860559,1
0.560433234195152,0.464673175930037,1
0.54905692580436,0.471056450781819,1
0.54650943614639,0.471215579402977,1
0.547392138251042,0.552392668114419,2
0.544933236136608,0.452135125585645,1
0.540623386337283,0.544744212337499,2
0.547609327690875,0.546355627708806,2
0.553298307118674,0.545015602630465,2
0.548084134592759,0.560623773494619,2
0.564017890868125,0.550048499978669,2
0.558930424732434,0.446596625218525,1
0.540349866817862,0.56414807008974,2
0.549168273959983,0.456660739014572,1
0.547971864583983,0.556539471724763,2
0.535443882001557,0.439227078123697,1
0.553214453160763,0.00119707570411265,NA
0.556763605765934,0.550348204522519,2
0.532003289874247,0.552896474050284,2
0.543724762363259,0.436225186691976,1
0.554674222202866,0.43768013817693,1
0.558693113282692,0.542288327106122,2
0.56245277195746,0.570772780259147,2
0.377163114259019,0.375444111879915,NA
0.542329959763556,0.464431183874771,1
0.565770417077747,0.549871206120934,2
0.55888403958939,0.4525915574414,1
0.557980757937439,0.538610045347256,2
0.163030515657738,0.18855274701491,NA
0.545316826614096,0.535319591794442,2
0.561210833949407,0.541615954185323,2
0.569741817804143,0.551868012583681,2
0.113721691537648,0.178041236707941,NA
0.558583316469233,0.469761158054055,1
0.543186697062185,0.456847980845623,1
0.566477114220446,0.551924206059222,2
0.563513427219667,0.54562283622009,2
0.541392191280952,0.460920084582455,1
0.558623022609362,0.561956550499813,2
0.563979661073429,0.450828299141341,1
0.53313524578698,0.987683756044134,NA
0.564366134615653,0.565033066683953,2
0.551927795512903,0.558262439236177,2
0.557863862581375,0.435658689409896,1
0.567435596819146,0.433280788782775,1
0.559375770466824,0.456926353516769,1
0.562738726641685,0.423656953843098,1
0.553458285522619,0.553196295126877,2
0.545877605103887,0.447783981044405,1
0.556302297619538,0.573725885880592,2
0.555376871405139,0.449111958937366,1
0.560479825433094,0.453855399075544,1
0.541802183960953,0.448531139471211,1
0.565418502892982,0.556968178262922,2
0.553133587983531,0.434509969200002,1
0.543588384437845,0.432886285600775,1
0.551577387649305,0.423218384872697,1
0.534974230197353,0.443852573136278,1
0.522409026198465,0.552714634028375,2
0.548495479610204,0.438201872651624,1
0.55906618162947,0.45237536985147,1
0.571644994054667,0.448520161433118,1
0.559072570824791,0.572803263235243,2
0.544559762542888,0.451228514774198,1
0.550919681975269,0.451617955591705,1
0.563517883298705,0.456333408916654,1
0.559565568827423,0.545493914349767,2
0.565659209227898,0.554026218274304,2
0.547456722050081,0.471882105045081,1
0.562486668724816,0.450606632221616,1
0.595309934335062,0.552441054435736,2
0.542416779272351,0.448892244009022,1
0.552328076760459,0.438449951166146,1
0.568682575416228,0.554143667014831,2
0.559822864005164,0.546262292680752,2
0.680658155586571,0.504928519250825,NA
0.562921088838114,0.445204534251594,1
0.569910540492154,0.454372819560863,1
0.542914287823271,0.448838763965954,1
0.540063623795241,0.548355267447056,2
0.570215548038386,0.444314083181925,1
0.550012941668171,0.426572310377926,1
0.566265711623876,0.450878799703512,1
0.571891421163445,0.554016310086186,2
0.541494429567355,0.435293262377939,1
0.552723910581041,0.445533115392911,1
0.567854056917421,0.458636508168722,1
0.261709422338754,0.354967503109947,NA
0.563701976592254,0.568636396977897,2
0.564307906550849,0.422469806500275,1
0.546000020170398,0.561304064687906,2
0.535873008694573,0.447129021890719,1
0.570312251156791,0.557837100401208,2
0.556788849586534,0.553823416708154,2
0.558633702028737,0.560362966597646,2
0.555364587169717,0.459178440621025,1
0.565813111436266,0.566726831843646,2
0.580653908255157,0.42595364723294,1
0.549005006050969,0.560454235835587,2
0.558282375535136,0.555027386846848,2
0.573724331943228,0.447597423510665,1
0.544676753162357,0.445844637254815,1
0.552076199274718,0.445961875350032,1
0.563933170331227,0.54826689882601,2
0.556470872799473,0.440498420383352,1
0.549653499845893,0.420176201228322,1
0.563667698003071,0.559963638909488,2
0.553814016971218,0.459560176544818,1
0.577329180306448,0.439628985287361,1
0.578656069781977,0.42001302417266,1
0.561760190623618,0.453757485399197,1
0.554867739134539,0.564747309423426,2
0.558458949593752,0.573768963016405,2
0.568900556652852,0.416058915360364,1
0.562237629466271,0.559814937114043,2
0.559197115693762,0.559957281565891,2
0.55576774128103,0.425207213562533,1
0.113061044830829,0.246217928128317,NA
0.546872775653524,0.567871877033305,2
0.54528358168153,0.443411057354524,1
0.568763240564975,0.435833221584879,1
0.554914597790025,0.567376507502032,2
0.585184022888767,0.441540185765035,1
0.570754729902781,0.441996392719285,1
0.569251204726928,0.426031781100081,1
0.305978833930567,0.11783929890953,NA
0.589417820072572,0.570567355821367,2
0.558243130171498,0.441582244489676,1
0.561015262980719,0.574671372872369,2
0.557409580636376,0.557131751004934,2
0.562008542150295,0.554143339642465,2
0.559399904940167,0.445162332323232,1
0.590835565261032,0.565644085690802,2
0.558954063317503,0.443818470583665,1
0.575229745553188,0.440357568434791,1
0.188482962315902,0.415293058380485,NA
0.565335817267446,0.572534585131143,2
0.588156059979072,0.423627729278963,1
0.570729033336027,0.563169034747546,2
0.55679253386684,0.440057998999404,1
0.563870327672855,0.423101588778328,1
0.575338887767309,0.438157331619372,1
0.552711240046743,0.578694005866525,2
0.559336327878077,0.572314656543216,2
0.575738251608255,0.413434071930264,1
0.55572294553562,0.43724854821581,1
0.581402919255197,0.292050306685269,NA
0.559008904855538,0.415485519472771,1
0.564247376642049,0.419766127442812,1
0.587238235363223,0.577229759026536,2
0.569490675644069,0.415692141365153,1
0.566632102163951,0.568134726787685,2
0.572504040156558,0.424834157955602,1
0.566565733644915,0.571132746930089,2
0.579961422603704,0.566687402393625,2
0.572890768865138,0.557976459763207,2
0.567864133443896,0.431622147344146,1
0.563232775468822,0.573051221349727,2
0.568324909023586,0.569617604941213,2
0.750031497562304,0.474579307250679,NA
0.56331868266273,0.427565954490989,1
0.57345949328744,0.564844111454004,2
0.572214928976932,0.429035182303201,1
0.564672818858666,0.55420411329335,2
0.573439756988313,0.559553447720582,2
0.572082697389576,0.416605823611203,1
0.564501517167282,0.429809481400092,1
0.240435430081561,0.0847121884580702,NA
0.586291878581554,0.420399645923267,1
0.572666702784439,0.563677670743852,2
0.567523495789753,0.553232731240059,2
0.567714428019672,0.444243030058448,1
0.583205819872611,0.438262760135894,1
0.550672306173531,0.442212797508291,1
0.584744531292626,0.408573726092135,1
0.582598723309297,0.572382514854192,2
0.577621641633678,0.587766721732179,2
0.575963737803667,0.452957067192724,1
0.572894499278004,0.426301168283774,1
0.584977183722072,0.418626265163189,1
0.569479559266497,0.430264586864227,1
0.566466157425739,0.560388541832941,2
0.580509579919341,0.43215839364477,1
0.577145466225467,0.566248124826523,2
0.568762540238348,0.431773773765857,1
0.56244827700172,0.435401550349577,1
0.591639737360043,0.418263838244885,1
0.587132759647658,0.425597148055036,1
0.586764221444294,0.57707082089093,2
0.58512643696865,0.439832049255118,1
0.166526365093887,0.64047927246429,NA
0.570776493821991,0.425507828143963,1
0.556933583913159,0.422808179287966,1
0.578199745875937,0.575114016704182,2
0.58477762379338,0.576103634608077,2
0.570206111821532,0.579848777068608,2
0.571558208183671,0.404897096133192,1
0.589052376454357,0.417718951964099,1
0.590892921158585,0.435932692623121,1
0.574287415969336,0.5794873522605,2
0.570148635498542,0.414611924101653,1
0.584717848401808,0.581885633120409,2
0.570235360772209,0.418734875242911,1
0.604488762557079,0.4125141357424,1
0.370897541055456,0.480155348079279,NA
0.585976134258274,0.437392687749293,1
0.597551976649532,0.568302300227563,2
0.588096084612729,0.582711665080887,2
0.566347141817645,0.585920800122087,2
0.585479829655961,0.597556759637817,2
0.734840611694381,0.202613750239834,NA
0.572383267704479,0.421181532877288,1
0.587115911033919,0.568763475367162,2
0.562687899015404,0.579790531660285,2
0.576797028415139,0.427945082770034,1
0.557885783305134,0.414935878248802,1
0.562161658935936,0.423768050333071,1
0.575341450409557,0.41261858905349,1
0.589049767797368,0.578960953126469,2
0.0295723215676844,0.883888964774087,NA
0.393581785960123,0.610073066549376,NA
0.811343603301793,0.698686560615897,NA
0.584377860467024,0.4246942416722,1
0.570820393593604,0.569277007612408,2
0.580558417222734,0.439832524499902,1
0.580190702026878,0.600552448129105,2
0.593415891013259,0.582043840231988,2
0.587890451481373,0.420781417636165,1
0.579765846559831,0.569335197317589,2
0.578641300598347,0.430373995350919,1
0.596183195364628,0.597022115685924,2
0.579044911614759,0.579448444025842,2
0.582048663572868,0.392882433490047,1
0.142999719362706,0.290277941618115,NA
0.580479278519421,0.582684792486716,2
0.569741178408278,0.583121159561263,2
0.558861334918701,0.572341814539626,2
0.567484025018761,0.421154014540648,1
0.57470487914975,0.564271397026556,2
0.660605577053502,0.387872548773885,NA
0.591177238721428,0.419838639093728,1
0.80059295007959,0.947961032390594,NA
0.58622013516212,0.564802392061096,2
0.579689992677899,0.574930559759583,2
0.587873097561809,0.572445996653128,2
0.593061706434537,0.431391659370016,1
0.588688772797337,0.427308673416083,1
0.597717143951312,0.580550942597229,2
0.582924848147872,0.418825434989033,1
0.583171178978491,0.586605363140847,2
0.580793963389735,0.403897299516765,1
0.606648982345564,0.416533637351552,1
0.605027290927754,0.584104597428073,2
0.57935699536698,0.417489538839089,1
0.577921576584722,0.405387829905414,1
0.580072454374606,0.418294306201714,1
0.584710183980636,0.432908236143207,1
0.586256992267206,0.411584305431204,1
0.586733197206656,0.591415736357054,2
0.595869004120875,0.412545144374222,1
0.590189233844321,0.41152384790021,1
0.586131196780051,0.41174755806219,1
0.599675326369504,0.409044758756036,1
0.598608270494353,0.575568807401024,2
0.572682423646163,0.410509570344733,1
0.593175101799999,0.42393824798872,1
0.585912965923393,0.594532887518806,2
0.578579394299744,0.590208417019857,2
0.580056684011595,0.585821328323114,2
0.455873394850641,0.829009680775926,NA
0.580453747972267,0.59407518306538,2
0.603704409205108,0.410363748852197,1
0.582383957457005,0.401437912259427,1
0.603967084973265,0.574701524868688,2
0.588048244875848,0.584230520886472,2
0.571093591016425,0.414958308153375,1
0.581995332520926,0.409097545209265,1
0.575816063805281,0.585457891619467,2
0.592669912814658,0.589456573966877,2
0.597244690832018,0.422395786716699,1
0.576247397647667,0.414284852797149,1
0.574713625627594,0.413963793594477,1
0.560469689402376,0.572278631080746,2
0.577545979089083,0.602355503474184,2
0.590934058149624,0.599790942835974,2
0.568592668269114,0.424279972190712,1
0.566628951761452,0.402486809365438,1
0.577412443086536,0.407244290032762,1
0.586920330364669,0.404713778396561,1
0.859583251876757,0.142982207937166,NA
0.60645203992443,0.585010730390946,2
0.576761977023983,0.411289926063273,1
0.597818055669896,0.594201491154479,2
0.595272749077928,0.586100302043827,2
0.0250538573600352,0.835103275952861,NA
0.586058820081544,0.408115379229447,1
0.597650396008204,0.594633694428396,2
0.595189289231033,0.583890098056213,2
0.581884612364998,0.420385249294614,1
0.599815368228032,0.599062157241405,2
0.592909692117861,0.580079613431784,2
0.589893942539738,0.403790040099181,1
0.582040033801295,0.605165556207284,2
0.611342159624866,0.418873369164782,1
0.592802273900663,0.598113615444862,2
0.591646846634235,0.389821571851454,1
0.609206657131921,0.590175807080901,2
0.574306634348286,0.578662714251934,2
0.608201408158716,0.594574672199071,2
0.597370317318659,0.595808743350626,2
0.573725976715521,0.42065523295662,1
0.580609587135729,0.588031617528697,2
0.595312524510339,0.392107074634794,1
0.607119963302018,0.598193244224389,2
0.583019587329324,0.589640824197671,2
0.58467318852083,0.582690440548963,2
0.660467317793518,0.744413544889539,NA
0.610645184729747,0.424129339432583,1
0.586604903077375,0.577830245041781,2
0.591257235066238,0.41201194293713,1
0.591235002036871,0.396929450110622,1
0.611408430520272,0.591121390610435,2
0.59849094531271,0.586816875642606,2
0.595892633322364,0.580426220693257,2
0.586086142636555,0.400717364002916,1
0.594116227235367,0.420495045861478,1
0.596388414550881,0.411411375044074,1
0.576982413355381,0.582255904798193,2
0.600337491318989,0.396282686793718,1
0.59923300392677,0.606041772496712,2
0.614032322280298,0.416909440574148,1
0.595924863164504,0.402387285304514,1
0.596263389379934,0.396706501281914,1
0.597108743868933,0.418331047605656,1
0.589345275661376,0.592980465570055,2
0.570001751581489,0.407381072713019,1
0.578510247368786,0.41909952100118,1
0.606513704913779,0.599520766446525,2
0.599678168904339,0.602102743338546,2
0.602849666007214,0.414165418650555,1
0.754810265265405,0.374179531587288,NA
0.589952978994652,0.595335581683666,2
0.593188576392524,0.386361224821941,1
0.598528279528983,0.591978935684697,2
0.878656584769487,0.453526150202379,NA
0.603343501139859,0.407978914603384,1
0.0888703304808587,0.00198667775839567,NA
0.606245238769908,0.413690116282566,1
0.598144272751964,0.589593328002939,2
0.610486318124458,0.450844043632969,NA
0.60023183820722,0.412825066235463,1
0.605881915035921,0.401131261668708,1
0.611622756261789,0.594330075568385,2
0.27592538902536,0.496804616879672,NA
0.58834806962925,0.607506344697296,2
0.59597460850321,0.622908516820462,2
0.584755729397594,0.402487595525438,1
0.600364428403748,0.601359180945677,2
0.538288199109957,0.252307321177796,NA
0.597584594302251,0.394441873701698,1
0.612500655454188,0.609925657478168,2
0.592781186573932,0.587361097944299,2
0.596351710298772,0.397073618638387,1
0.605011184907921,0.399371892799244,1
0.596358919307725,0.602899444557349,2
0.587261287986815,0.403462137056758,1
0.594448653370875,0.400567085412009,1
0.595808258350635,0.596607339640964,2
0.590265105181477,0.603850702436861,2
0.596703084769644,0.396632000194114,1
0.604298077916559,0.407341301958558,1
0.600749267443157,0.400250279865847,1
0.612581579998769,0.39656685369266,1
0.611539313568047,0.412066432360747,1
0.62089236045625,0.387883833601859,1
0.623520338503451,0.580914523536705,2
0.60137632914256,0.379967205191552,1
0.611388700510666,0.408391374812893,1
0.59210968734349,0.390834376230282,1
0.605357743518026,0.391973424687074,1
0.584615678345095,0.395483128488093,1
0.713106827810407,0.777376275742427,NA
0.607661100394362,0.395479388248818,1
0.596861222017004,0.588524799940618,2
0.598241016186698,0.391020033505618,1
0.588194801246093,0.594989858177467,2
0.590238303605789,0.621013669013253,2
0.606416481618436,0.601756593250961,2
0.593867082859453,0.387216319062275,1
0.610720018199398,0.409604916996437,1
0.600571296335357,0.582890684677474,2
0.617618317266609,0.408432918653235,1
0.616701214917572,0.402729676597118,1
0.604867979147911,0.606133984456328,2
0.997605704003945,0.979076102143154,NA
0.608832807072106,0.614243722750911,2
0.602194685707806,0.614221854148145,2
0.608745194027924,0.406384915592607,1
0.587038164509264,0.399695121321766,1
0.616404535414419,0.606205435874015,2
0.59529598662838,0.379837285613007,1
0.589539778225872,0.608313694452132,2
0.602846190629448,0.395740670092235,1
0.609170990757465,0.398850900842885,1
0.611492489346298,0.397981115224298,1
0.599246363507245,0.607966764059275,2
0.0258970491122454,0.247201532823965,NA
0.588592779025345,0.375403951499397,1
0.487041334155947,0.165326257469133,NA
0.61393937215657,0.38275276991043,1
