"X1","X2","class"
0.301654300696463,0.298166609711767,2
0.282831128991064,0.711437650845994,1
0.283712613379063,0.723978836566074,1
0.290263464414823,0.72070547620319,1
0.42058602697216,0.687662144191563,NA
0.285351529852053,0.707066059788273,1
0.301040358157363,0.719653332332927,1
0.288412708529707,0.285218222186192,2
0.290615277143515,0.28790943033609,2
0.939190258970484,0.304060072870925,NA
0.295995400745586,0.711173879785359,1
0.527667223941535,0.180297960760072,NA
0.287841092510715,0.71367216377428,1
0.29272301276208,0.71473977571283,1
0.285900695101718,0.286463847826885,2
0.280470561713059,0.294123624229604,2
0.284352230925722,0.703825522216484,1
0.293239120552398,0.292559306792806,2
0.283910475243413,0.707173019558011,1
0.288773297048727,0.71192244040726,1
0.301175972689117,0.723832655976017,1
0.290744189927343,0.705432725311981,1
0.287949211763762,0.287412790530133,2
0.305915301082367,0.69664702382513,1
0.284651936963457,0.707387815040751,1
0.272844272701005,0.298749259731594,2
0.284459882518545,0.69869829425445,1
0.307645378586658,0.300416414958713,2
0.291772585273362,0.719395459861089,1
0.307060146110646,0.682222306975256,1
0.293764707304507,0.711631895309822,1
0.275869094441484,0.2965722662948,2
0.294022837861672,0.687349900397233,1
0.282889043210677,0.697567515431112,1
0.295251133291667,0.321160515768072,2
0.293254646385434,0.278448679955122,2
0.301829770116804,0.708358446536116,1
0.303343319791932,0.285634046620141,2
0.296078599967725,0.7179777611328,1
0.279149564625544,0.721532680744742,1
0.283132617039025,0.288329036187023,2
0.290232136304318,0.702311612083631,1
0.283815771655065,0.71801922608929,1
0.2977310796536,0.694892581536042,1
0.301256482436011,0.708906543855558,1
0.300360687303231,0.292794267565525,2
0.303582264838348,0.708874961299577,1
0.306754597723845,0.702479943359765,1
0.894607823109254,0.502961494261399,NA
0.739350211573765,0.537870960077271,NA
0.27948480697568,0.311557471644085,2
0.282869619983016,0.708056213892225,1
0.299792860401584,0.285412103292946,2
0.298097916467859,0.301473500529733,2
0.306231468172679,0.707611747804811,1
0.28996094045572,0.703380396967002,1
0.290753187595773,0.691915397747622,1
0.291397484496174,0.69400122420115,1
0.304917153640087,0.690569464965201,1
0.162104098126292,0.817333969287574,NA
0.312467177118009,0.688151649374275,1
0.0388519833795726,0.537569997832179,NA
0.776952242711559,0.822704163379967,NA
0.30241857100538,0.293988741581849,2
0.302177584071725,0.298715858762823,2
0.293542120046602,0.707026741342658,1
0.302291837953184,0.691894047058162,1
0.302795320359691,0.287887193607607,2
0.307526261385731,0.718203503034411,1
0.297401674983787,0.702192173948289,1
0.315437822234196,0.68974689085384,1
0.282011000946186,0.29983783483708,2
0.281492471261739,0.704371041756295,1
0.306400479990185,0.707271663078256,1
0.306479480362425,0.703848232225003,1
0.309170029402847,0.69537547468583,1
0.297501204629732,0.691518793003939,1
0.294142698048409,0.706329263198662,1
0.296018821997587,0.691593722674393,1
0.298852150682752,0.296061253537615,2
0.289376290969146,0.313897786812842,2
0.30245904102812,0.301340256067009,2
0.392865815199912,0.465626805322245,NA
0.299206073488789,0.307013606744375,2
0.308659840411612,0.29028394674047,2
0.304868950147057,0.314406886215697,2
0.311863695805943,0.700540586330875,1
0.255285566207021,0.651346670929343,NA
0.314854413914106,0.291653764406825,2
0.304850017834733,0.700532534031886,1
0.318309387861397,0.310036695807189,2
0.318922749706361,0.310211967186189,2
0.290415426191542,0.301471829341914,2
0.122276066802442,0.223455023951828,NA
0.295723958587851,0.303468303551903,2
0.30153316897689,0.687104566302664,1
0.320852524364291,0.694856419090336,1
0.294020403128112,0.707672907368393,1
0.311091976916549,0.691354923311294,1
0.320517006354892,0.306495423208875,2
0.295297351724597,0.299175481046483,2
0.30165378072042,0.68913302684288,1
0.292340672850333,0.692231316541274,1
0.174624022329226,0.187049389816821,NA
0.300223260533922,0.303675850873523,2
0.307121845831918,0.311871830721518,2
0.308769813468153,0.680714465396639,1
0.312319455650443,0.285869111855636,2
0.302065503996105,0.320743345378909,2
0.294153009566808,0.31658261089635,2
0.294695901554871,0.682264483432379,1
0.313109419589596,0.692015980558646,1
0.300409586438517,0.709351610373063,1
0.306285965092223,0.314106302913219,2
0.312842767955396,0.299330824763173,2
0.288926887950292,0.706572077698025,1
0.29686292751074,0.285883694841311,2
0.302893188115817,0.712704300620199,1
0.29776546101791,0.688402865893713,1
0.314119189224228,0.677999246538345,1
0.296987474598065,0.678749256807681,1
0.319362447893164,0.703468066601483,1
0.316434680593471,0.691800249511021,1
0.319333201816574,0.290278875285245,2
0.30371653664901,0.703007533387581,1
0.306430157730903,0.301639789144514,2
0.285655745244447,0.687012935123189,1
0.406531132292002,0.675569995772094,NA
0.298442404633197,0.702682488195599,1
0.106585969449952,0.637228507082909,NA
0.316609819278851,0.694609090131487,1
0.296504854504484,0.693564642258828,1
0.292772973208601,0.298903848420707,2
0.308501041125354,0.294900629591377,2
0.300301323968512,0.708417357738722,1
0.324129874082944,0.307212861847045,2
0.305213902373004,0.691403827864221,1
0.300201669586767,0.704759567451223,1
0.294345828939933,0.695085358200311,1
0.301384802287003,0.306128095001925,2
0.58973197476007,0.0902254972606897,NA
0.310025818011,0.683870169928477,1
0.317587255478694,0.299301611758889,2
0.302101350643041,0.290273192987608,2
0.31626265111891,0.299416558583613,2
0.303787905356703,0.302604710033237,2
0.319611758501013,0.701433623394669,1
0.316075054615199,0.304395650474977,2
0.331111243890712,0.715979388144413,1
0.323911859394229,0.306705489002872,2
0.31625801450049,0.3200875055089,2
0.313758085153328,0.676130889628928,1
0.305520326515698,0.675941951837396,1
0.312981243198825,0.692060998709673,1
0.313860096270218,0.508358536055312,NA
0.993071845732629,0.15308674168773,NA
0.543374912347645,0.856522411573678,NA
0.314731851541303,0.313890111383773,2
0.312604367136168,0.677921868747282,1
0.301165302302209,0.333762649707769,2
0.308168771319826,0.326277191103031,2
0.297095570393309,0.309733403271554,2
0.309610455163028,0.31415405649774,2
0.334176438316717,0.314684374724454,2
0.306255696626144,0.681804337241635,1
0.300593391374241,0.701898813077754,1
0.315473182447015,0.313714727231845,2
0.332336181807929,0.301703361303145,2
0.32230454494431,0.313112922690902,2
0.311822167405747,0.319300596884207,2
0.0613083343487233,0.530193801037967,NA
0.493812524946406,0.520461200503632,NA
0.318430545678613,0.323761239210177,2
0.310963949387182,0.699268295200226,1
0.314658855521675,0.684620772616863,1
0.316505255214872,0.681310561107494,1
0.3098128629735,0.693324641918893,1
0.324301745802434,0.309543708427042,2
0.321948809025317,0.686509105780831,1
0.307585245604359,0.693823511257846,1
0.330400084053769,0.314302207444926,2
0.61728834733367,0.0394732148852199,NA
0.323991316611028,0.309528938518921,2
0.321050954741546,0.696530990415,1
0.310452611393532,0.693463143419853,1
0.307641749235764,0.672789256660178,1
0.313838394172338,0.689816614647319,1
0.314359458741704,0.32582306773765,2
0.319043076966128,0.678245986598906,1
0.333224576494971,0.330163807600183,2
0.307168613379496,0.338621790360376,2
0.324307997807686,0.311064844745777,2
0.316224864363728,0.330985955093767,2
0.641809852095321,0.595842900918797,NA
0.304073525982865,0.696007303024028,1
0.306682352282466,0.317119987441102,2
0.293440237130391,0.317008312642987,2
0.316742405147013,0.677854956201086,1
0.322116577677376,0.662098851227458,1
0.313426709300456,0.330867775889408,2
0.305899678117449,0.690153053606035,1
0.312710061952856,0.689961883348909,1
0.308173322148142,0.690784548357231,1
0.310910100983055,0.296886694179896,2
0.317097448428042,0.672022836132466,1
0.325713123314158,0.679880187598087,1
0.0655803664121777,0.502157222013921,NA
0.317883772991354,0.314614382698149,2
0.290812024243731,0.681325072113508,1
0.322552641045472,0.674858550698854,1
0.308073079697778,0.679093975377953,1
0.319720289730439,0.302708988092408,2
0.316580398222119,0.334399347456242,2
0.967748698312789,0.666459253290668,NA
0.311898970408253,0.671567059456097,1
0.308319309870026,0.307953605173734,2
0.310679891342791,0.660480943481298,1
0.325452946131423,0.679314202093688,1
0.318319640038171,0.683837504552335,1
0.30256131093611,0.671125834174179,1
0.612030727555975,0.833157673478127,NA
0.305204806206529,0.316271521455468,2
0.319367402301112,0.323008140873735,2
0.30497106313509,0.678144412850988,1
0.329243967093902,0.666394722117737,1
0.319641274612624,0.672410465091152,1
0.334321918758824,0.307764656629972,2
0.333453150679395,0.681819662499455,1
0.331250893855123,0.69145315370158,1
0.311157940482698,0.689357676143423,1
0.303403839205509,0.680355364533799,1
0.324511407185937,0.694371963702368,1
0.335089216721678,0.317753710624056,2
0.332444367900304,0.650345264311397,1
0.332926632781303,0.33337947830193,2
0.327302677739271,0.660994635614882,1
0.320711596995219,0.331541732485122,2
0.322175369698808,0.673354585842238,1
0.32672437781249,0.316296367934633,2
0.335904364170321,0.663037389177026,1
0.30415731613587,0.653528680089324,1
0.318671273518,0.319176888821267,2
0.332009039499809,0.679879653311585,1
0.332947829770815,0.676120262604847,1
0.324273880544447,0.327634357762655,2
0.331929357285066,0.34620603580929,2
0.323870370386935,0.690254664028356,1
0.336038285922747,0.326428776188012,2
0.30939008966369,0.670122970074707,1
0.160882171941921,0.780247492017224,NA
0.339155891851797,0.327708475970918,2
0.091856591636315,0.874954357976094,NA
0.334119158375505,0.319557210010691,2
0.337320693885631,0.312198416020091,2
0.323776072185681,0.681585056679708,1
0.32148933500717,0.669652296109135,1
0.33249577101391,0.335225567394984,2
0.329394712632997,0.324024619594111,2
0.324690038128754,0.327306066964472,2
0.314238807948998,0.685436993342062,1
0.323464057937183,0.329736378205537,2
0.332090750012604,0.680312240700415,1
0.612073051277548,0.430854550562799,NA
0.322611649414359,0.345816484023693,2
0.330106967665138,0.681589036058055,1
0.317797680054565,0.334285935152641,2
0.338969726802321,0.66970886721027,1
0.344743675622591,0.672754832127262,1
0.33675449536672,0.669077020061547,1
0.323917247054776,0.663866480530253,1
0.320080294502507,0.306001540476012,2
0.323855772267767,0.331205214602576,2
0.341733837208444,0.325395105067791,2
0.325428807775737,0.682864472606137,1
0.328775429203339,0.322134503525462,2
0.328719483166678,0.691882036557312,1
0.337356161058415,0.317927858988695,2
0.331276721731423,0.65910020473577,1
0.329241008458118,0.675440181654864,1
0.332146038745011,0.679418561883547,1
0.335566991042961,0.666933059130655,1
0.327908322157899,0.680938585148636,1
0.343494295862656,0.663245426724933,1
0.31991966276657,0.667736889602104,1
0.348961547344455,0.328159148238798,2
0.329938493530188,0.657503413488755,1
0.320860380230406,0.31464995448773,2
0.33749414844157,0.679988692665199,1
0.334474999805997,0.322534869764352,2
0.331121616255883,0.666619677501969,1
0.308357379257676,0.652635242597397,1
0.329059789723383,0.352204456308802,2
0.335655801261532,0.671643601305932,1
0.317285175161818,0.328743394978266,2
0.325142415449301,0.681632456243432,1
0.334773627431172,0.334622895338218,2
0.314809313849224,0.342537292219053,2
0.326712674857406,0.336948983647439,2
0.329325809456261,0.670626699814507,1
0.33625627736265,0.646951940055147,1
0.319237710803408,0.336009134983943,2
0.337645782679948,0.325709152131543,2
0.336204084979228,0.323750579762542,2
0.317337285997185,0.686674904616203,1
0.32112558457165,0.341191345630396,2
0.335884297378492,0.655503662829181,1
0.343658616892731,0.340269828646739,2
0.327587915506329,0.339617981094817,2
0.333434827692377,0.661629031941348,1
0.34586013502262,0.326812998836223,2
0.348085975047062,0.672513531669994,1
0.331541036416631,0.664725583588836,1
0.332094980571671,0.662791420532067,1
0.319924679670127,0.331085999673478,2
0.320523528033872,0.661712396796885,1
0.351038743402577,0.686094287624674,1
0.342683421787311,0.336340438939237,2
0.331498520487383,0.667930313292798,1
0.310796610662555,0.676444557894236,1
0.333996119270799,0.32956642245356,2
0.447500663343817,0.942055174382403,NA
0.357499737999719,0.655929068641056,1
0.350479529714449,0.335562032853659,2
0.322610219226329,0.335831982584879,2
0.350014508601408,0.327623739165247,2
0.322447585087555,0.338057445074877,2
0.342566849052218,0.658717654728741,1
0.333919684361804,0.672052791731128,1
0.34522523654347,0.657777215332337,1
0.340609982860915,0.666846390332464,1
0.331660592512379,0.670357529086653,1
0.338547105576946,0.656058507045326,1
0.338311309087714,0.340638602076452,2
0.348110222224522,0.352002094090457,2
0.337703370411495,0.332466368879947,2
0.336006112144857,0.666660923357814,1
0.326082500593092,0.664050655826707,1
0.343199661493889,0.335101878653604,2
0.326260809700558,0.661368992595101,1
0.365573757969399,0.660446977991169,1
0.331488421388875,0.678873323538163,1
0.353892571070552,0.678115762575205,1
0.328625716321776,0.653184555388264,1
0.338454154996258,0.655476592303586,1
0.342177979332433,0.339589606852573,2
0.324625574994804,0.327804810739835,2
0.822828966425732,0.705065734451637,NA
0.324108101843647,0.330696077506034,2
0.34884129742384,0.341446231952285,2
0.338187019590973,0.325987695098335,2
0.330922361611161,0.657928786936192,1
0.250320037361234,0.189004557672888,NA
0.335959182933904,0.667798676390812,1
0.33326578744113,0.357085371452986,2
0.343315802602916,0.344290066889199,2
0.347656241735769,0.662331634859129,1
0.343810697125954,0.369434400486868,2
0.571420194581151,0.881926097441465,NA
0.345022306388954,0.673872295731867,1
0.339136331588844,0.642561486713742,1
0.327941234756052,0.661154371389855,1
0.337552284521608,0.322012913511126,2
0.357144194052138,0.353452480895996,2
0.335094918198371,0.333144974499477,2
0.3488008434083,0.345248090338302,2
0.357372922921955,0.668611838404372,1
0.346179932307098,0.641727415313533,1
0.340180540286632,0.640920976413508,1
0.354832572194981,0.661209196023897,1
0.332720092155141,0.653589673636473,1
0.904762455960736,0.876070062397048,NA
0.339994811961259,0.364884924623658,2
0.360014204553161,0.653735779429964,1
0.331254229897668,0.666247183669301,1
0.335401151719419,0.332118966873921,2
0.364652852715247,0.348867146512147,2
0.358203128433617,0.336349546243806,2
0.329510218976254,0.663114479930973,1
0.32102042591908,0.339211605094177,2
0.355022690932856,0.324640152433152,2
0.349168253148186,0.340660568712395,2
0.351767145833298,0.671227343322265,1
0.344414559217083,0.336901489053897,2
0.339491760682675,0.657303378364156,1
0.341392621279475,0.330152458084925,2
0.334005157707682,0.653398763707341,1
0.339462809693838,0.640415843882796,1
0.338532564392139,0.662622769117232,1
0.34710688891412,0.330120771802214,2
0.360547199543192,0.330962242896157,2
0.957229282008484,0.934794809203595,NA
0.352459262294864,0.337311380679165,2
0.341405605353352,0.356060782257337,2
0.354056290694588,0.680937451137732,1
0.331847959972369,0.333784828105048,2
0.350856377288073,0.645568410846199,1
0.348727324072202,0.673444923543667,1
0.332306830052808,0.644319515764501,1
0.330444475629789,0.653296630858509,1
0.343815153138654,0.64861974281115,1
0.353049813060617,0.643871424350547,1
0.342525602915203,0.3563470903675,2
0.340841554844276,0.642948675033244,1
0.350855734819081,0.64740918178207,1
0.356323151540664,0.342614699846249,2
0.345270264192071,0.665192889635541,1
0.349228302774837,0.343227028421496,2
0.337748110222345,0.64321174566846,1
0.343937863159872,0.35432425538997,2
0.352810715777865,0.341086154722661,2
0.356698927797976,0.373134720120322,2
0.350644571731601,0.640865575739477,1
0.346235939501228,0.645327586055054,1
0.356608521090901,0.339866452472642,2
0.349460118864878,0.625782841007561,1
0.343615824226185,0.657732316597654,1
0.361855934730548,0.341380536003547,2
0.352490739138837,0.35000597469072,2
0.34632123693614,0.343649786907489,2
0.347872481954178,0.34453683640033,2
0.356009676184683,0.336499620106344,2
0.348198847996847,0.353138189818159,2
0.428507419070229,0.18912021163851,NA
0.346553449446287,0.344472626248327,2
0.340883982356913,0.339506606877853,2
0.334182437476395,0.647957224993228,1
0.354886739598626,0.664568933635974,1
0.343058798880589,0.355532770684998,2
0.360768223337513,0.655519441554389,1
0.365755094678763,0.6754795087179,1
0.346752971748561,0.641834885695107,1
0.349725424982424,0.343910479649372,2
0.341153114327667,0.647005308502933,1
0.3437626802963,0.661719005051365,1
0.34819438698067,0.334842088600512,2
0.357888793638084,0.362289919746563,2
0.350274211339544,0.653355785874977,1
0.343579768162964,0.340487267818696,2
0.33634565525938,0.658583302374064,1
0.354761911884557,0.645489786827183,1
0.355992799333298,0.364296625475544,2
0.342096736070709,0.665760764629948,1
0.359829029586404,0.353503648943242,2
0.358723771199969,0.37173244191067,2
0.353109245360866,0.65717563962598,1
0.354647069755927,0.651788942499013,1
0.338719708470612,0.352629561296144,2
0.332152552772391,0.644633592166473,1
0.341268300185008,0.649903998165599,1
0.35598840955052,0.342167582060286,2
0.359754933965707,0.345765478830877,2
0.341676287259464,0.340225273466579,2
0.365950822443589,0.638541655970905,1
0.354553984701066,0.355697181008724,2
0.355421340443599,0.359976924637476,2
0.347599004536795,0.363692665812362,2
0.898817896842957,0.770950842881575,NA
0.353559159761809,0.637300780863168,1
0.355940086859328,0.643936974112606,1
0.366229436599296,0.360456298899147,2
0.362456916574532,0.629172997907405,1
0.366988046427443,0.649839632916273,1
0.952038899995387,0.686486666090786,NA
0.360511796945968,0.354358487282617,2
0.350039000389318,0.360057449660086,2
0.356653657166963,0.63313625745225,1
0.359338070878523,0.635064298063023,1
0.35456653161423,0.356581910200355,2
0.347349346850464,0.356820815371802,2
0.369795798568287,0.373058922134332,2
0.357492102068174,0.632362463444876,1
0.366895098874872,0.351961055995971,2
0.359062545476549,0.637399772616203,1
0.363014461887225,0.367538870922337,2
0.353891737000044,0.64217440140398,1
0.359939765922767,0.658820500543941,1
0.462816047249362,0.834459674078971,NA
0.354191819577185,0.630168647862281,1
0.352026775812447,0.634940666795253,1
0.338599208355587,0.355206347861011,2
0.362948933436447,0.34881317644776,2
0.356627047581506,0.635061838376699,1
0.352993306525289,0.63245368405452,1
0.361312058474105,0.361541001385598,2
0.528841687133536,0.285999322077259,NA
0.358197755845642,0.645215190245125,1
0.37315280203851,0.655143073066624,1
0.345988295497799,0.36975474629237,2
0.365415906995585,0.638779303461109,1
0.378153136985186,0.350163736119458,2
0.366673373518034,0.367026774821827,2
0.350110420343247,0.37361407319175,2
0.365200062643242,0.626383260106845,1
0.34952700448846,0.652188239835543,1
0.351642423194312,0.645844453184635,1
0.354641860378063,0.639058636560977,1
0.339646612968667,0.638153054672856,1
0.36082255254012,0.361436978784517,2
0.363950321530141,0.373091386423281,2
0.341260160552338,0.381212175590917,NA
0.376916930051798,0.349825526474766,2
0.504582985537127,0.437302429927513,NA
0.348559150345344,0.361464330471085,2
0.737025589914992,0.0436119148507714,NA
0.378459518799069,0.369042617691821,2
0.373590544722287,0.370816582343466,2
0.353932088247742,0.353556056116811,2
0.376685644897535,0.645561717794641,1
0.374530929106214,0.366897011927838,2
0.351179899481537,0.353762708004487,2
0.35188543692259,0.375565301705365,2
0.343086683629515,0.647486386804186,1
0.36538224913594,0.638503903228596,1
0.369382973210682,0.639623416904761,1
0.36896412055736,0.637237574171612,1
0.373092758998022,0.365837537353133,2
0.351639612900609,0.356126254055001,2
0.69830555957742,0.216335932491347,NA
0.376788834059975,0.641511668978949,1
0.378634496285219,0.374151493381783,2
0.352754178529675,0.370057031422737,2
0.37286907891832,0.372679379525267,2
0.361050973695567,0.370796471485332,2
0.388011087363395,0.369996182327571,2
0.35596200587992,0.638272426044837,1
0.81883105286397,0.396566767944023,NA
0.365552410065648,0.375874387245669,2
0.368331794353811,0.36446613947434,2
0.36290627205256,0.36300742293396,2
0.354229695526284,0.63011629957367,1
0.349614988591862,0.645493186358957,1
0.361200293573104,0.380131472969568,2
0.354202112976612,0.629898695465622,1
0.34683663235046,0.295722660142928,NA
0.362738060554331,0.369775546654624,2
0.378018401522058,0.354454883661921,2
0.369632425292875,0.370113940311661,2
0.36019605381801,0.637944562793868,1
0.349239700995783,0.648434616099745,1
0.481233526952565,0.167985235108063,NA
0.362697215927387,0.364004145016974,2
0.0740553075447679,0.236826743697748,NA
0.346098042238643,0.378695506572981,2
0.378089777181481,0.365202159618446,2
0.360003185135614,0.367423590905143,2
0.369816013663249,0.35902800697531,2
0.34792151319077,0.627606183062373,1
0.377660985014541,0.623039696886874,1
0.377190014478383,0.371033159488381,2
0.349633764302909,0.650251846517574,1
0.37826870848358,0.631697512187154,1
0.360334026243098,0.360206696962965,2
0.371516130079809,0.370467792759836,2
0.38280015060522,0.629074112932777,1
0.368823942211597,0.630797176455488,1
0.566223956411704,0.86355210817419,NA
0.376210074837107,0.621533396609303,1
0.339641409822971,0.628365313366541,1
0.380739072770042,0.639922448931053,1
0.365124669195568,0.626029659070655,1
0.35624807884206,0.624661650828324,1
0.366153956867662,0.625707074742393,1
0.385444434035226,0.623844112667317,1
0.368131796185143,0.375069394880686,2
0.364751078471852,0.358949754582777,2
0.355092357860373,0.380809216364034,2
0.383455350046456,0.619420199160201,1
0.393261787494514,0.380438423151235,2
0.380041230572509,0.36236761081797,2
0.373797529797413,0.35537103428755,2
0.355607703328133,0.501689301338047,NA
0.38437266276686,0.635746203675293,1
0.350624510012312,0.374890982374959,2
0.367097370519437,0.37815912731552,2
0.383571036608977,0.359580945667589,2
0.37566960724274,0.354749417979338,2
0.184773409506306,0.0775731760077178,NA
0.364966317465596,0.359958064506289,2
0.36097858927274,0.39537576158789,2
0.386915410328387,0.614870718744606,1
0.362709801052812,0.624380205575799,1
0.364959171152526,0.621023438433702,1
0.397926860653922,0.367890130458608,2
0.375891628250626,0.628574354829089,1
0.678266610018909,0.817042293027043,NA
0.359204236662376,0.391169876171766,2
0.361870318272462,0.379609942170044,2
0.394458911238097,0.367063800285807,2
0.387719123860703,0.370533840008206,2
0.373882771677137,0.618826875890762,1
0.368545264763568,0.378894362609617,2
0.378174264918536,0.374035200002662,2
0.375423367424467,0.361351807071031,2
0.361877110255933,0.383557276937353,2
0.376702073315481,0.377429191392713,2
0.389098156923052,0.370317697430157,2
0.37208418202959,0.363243397962599,2
0.386546152585383,0.399259907476147,2
0.385109624378854,0.615618570823254,1
0.366983614207912,0.37691378631464,2
0.387585931566396,0.380325328028564,2
0.387464821652461,0.372911279398909,2
0.389483827684111,0.378519200540737,2
0.367663243501237,0.631034602250949,1
0.372654328727409,0.373415008142643,2
0.390388437682058,0.627699186504517,1
0.366025341795379,0.377090258836732,2
0.383375278770966,0.378336966486535,2
0.378501476026125,0.383553012504406,2
0.383338006104661,0.61796728479276,1
0.377366678011528,0.614405217945964,1
0.993049778742716,0.803819094318897,NA
0.398334687990046,0.61360883468168,1
0.383357042909966,0.634909985279525,1
0.380931502594696,0.362640935099262,2
0.36463145852741,0.618316820702453,1
0.387160141178778,0.64002863289104,1
0.0692555515561253,0.0253966406453401,NA
0.391664404010372,0.388893541866943,2
0.391664134089124,0.364225648076695,2
0.382503179893173,0.38400511873789,2
0.374109678558856,0.637541407593759,1
0.366067900932971,0.624853034440168,1
0.368240214778047,0.376520453478698,2
0.382070649204438,0.377297840844131,2
0.376384243783286,0.62263293276972,1
0.392815097504451,0.622279051352183,1
0.370284005535806,0.37925162122533,2
0.387351625662618,0.382900990657331,2
0.397356661922636,0.603398305737251,1
0.358584921078105,0.366759329933051,2
0.368492558113505,0.632242582829789,1
0.394800286280438,0.612454150065709,1
0.382509401647622,0.630144796221878,1
0.387164951799865,0.612522883702075,1
0.390371032915658,0.371231764591195,2
0.389590444514484,0.378106591043461,2
0.0137366820126772,0.0438040036242455,NA
0.69233753439039,0.0246518445201218,NA
0.378057254747403,0.380251987459732,2
0.377442919737863,0.614255640880827,1
0.380170595129988,0.381849003619665,2
0.390233627579798,0.618775084280304,1
0.374870389068945,0.382308580526791,2
0.389049863849311,0.6333667179673,1
0.37607363899668,0.367648716852713,2
0.39270596567914,0.405428234989325,2
0.372054874384063,0.62808775730426,1
0.114040027139708,0.0455323397181928,NA
0.375085957105622,0.378526940163386,2
0.37947442694174,0.382793460674874,2
0.389846713725384,0.621363948505731,1
0.398612974675888,0.393402372732427,2
0.384321395414032,0.601168366473498,1
0.972697430057451,0.496291457209736,NA
0.381560597582984,0.382517222932227,2
0.396005866843453,0.61424066818175,1
0.394241698421605,0.628095638401876,1
0.365127037770119,0.368345796032348,2
0.39537452448886,0.603040444214986,1
0.379156060887085,0.39871916321446,2
0.386957065521044,0.618712794964061,1
0.388335130992464,0.611145119249398,1
0.79030960611999,0.317750664427876,NA
0.377138743431975,0.37812435489654,2
0.393953844160909,0.608657934384696,1
0.391888466069557,0.38643871024191,2
0.920818873448297,0.320605566725135,NA
0.379911230194995,0.609489891802591,1
0.394040337445911,0.392245796262737,2
0.372076276979956,0.62483130357497,1
0.387498849753043,0.388783155585112,2
0.387774228416046,0.386982089822848,2
0.39151420939718,0.594265691916935,1
0.391896286082333,0.392897857509497,2
0.377939865156566,0.387414407323811,2
0.389383590919138,0.615626489908375,1
0.389304496547102,0.598465345963451,1
0.375182388677587,0.606354910015229,1
0.383400176527166,0.615894851894484,1
0.394271711146412,0.601386425246234,1
0.379457960812406,0.409480331386833,2
0.406266309973474,0.384784806806597,2
0.40978754307944,0.37111458047776,2
0.393686822962764,0.395338646245381,2
0.423007597777589,0.394803846125373,2
0.382345425207329,0.399428978692336,2
0.723257039673626,0.121262717526406,NA
0.389355620510002,0.619059979497758,1
0.381792639354191,0.62527992477611,1
0.388700050975696,0.38581838704616,2
0.382084944620342,0.388519658028736,2
0.36654196514156,0.589898804158557,1
0.37651550428357,0.375549398426648,2
0.380602158581853,0.390979976939597,2
0.923987601883709,0.0355306584388018,NA
0.392260617559006,0.387763425678671,2
0.393797290757393,0.397329995658949,2
0.371682164666174,0.403162517494828,2
0.38372099234745,0.384380577789267,2
0.377631048944927,0.385538141899901,2
0.382904128607907,0.608860346403677,1
0.3921289878298,0.612620901079894,1
0.384154619415666,0.389200377383208,2
0.388598405940868,0.404021938123929,2
0.402225962588791,0.635574487903229,1
0.400053566059015,0.603302877762874,1
0.393365691251566,0.607022040024247,1
0.378257676448071,0.598272500119861,1
0.961895902641118,0.0446439366787672,NA
0.391087991284864,0.394857529855442,2
0.386031460707303,0.604117565647967,1
0.395029952905461,0.614619476534425,1
0.405894982663411,0.388928181462906,2
0.38539774342823,0.411792747275993,2
0.387714741577784,0.391681252507344,2
0.392371910596288,0.393814204737267,2
0.39914228212499,0.612379061823023,1
0.395806901260018,0.384747697635756,2
0.389429533357168,0.626916711230841,1
0.41292105141751,0.600870308514745,1
0.403766655574781,0.59937817303733,1
0.401105304336263,0.59354491055047,1
0.399013656740333,0.604725388765434,1
0.389430549095844,0.387645401378519,2
0.400573040849155,0.397307942476809,2
0.396946462230809,0.395053741939829,2
0.40038210042677,0.597431094347569,1
0.393895819723935,0.609647149064021,1
0.398518698404404,0.606181033965387,1
0.979774132603779,0.123531091492623,NA
0.394695148052414,0.378612891572633,2
0.39072026272229,0.395000441423996,2
0.385998024459031,0.395417892856231,2
0.400888969543269,0.382713993696937,2
0.390198262547926,0.599990623444523,1
0.392082136406213,0.618754824072693,1
0.377121818862622,0.37823547872384,2
0.420119413313229,0.600168658405419,1
0.409155362337326,0.394753980679203,2
0.404922432262946,0.597260236851733,1
0.388758422063414,0.599343549161634,1
0.397799473850512,0.602991690990281,1
0.415933136710697,0.400178160919251,2
0.39724387384194,0.609741080347803,1
0.393555293928506,0.391493363484121,2
0.383347837272182,0.410468954582795,2
0.389923066158139,0.58899060860275,1
0.385345111914439,0.398089078118163,2
0.399045634564157,0.407434918431949,2
0.414456609732296,0.393721250381566,2
0.403641829097021,0.580379097367197,1
0.396468697138009,0.62082842757061,1
0.389349374849691,0.381572628981771,2
0.386520730417173,0.612213014301459,1
0.396352321432386,0.374726545885096,2
0.386287948088459,0.391167963150737,2
0.426012269708961,0.400566428374776,2
0.393815645370649,0.612672880553692,1
0.388860901223402,0.60804971517387,1
0.530315323965624,0.494276409968734,NA
0.410396396760394,0.614367573191438,1
0.887375708436593,0.885159969329834,NA
0.405297612577649,0.396815684679039,2
0.403865362652902,0.603488072985542,1
0.391669048198985,0.39465285883854,2
0.3817668074191,0.417542521765051,2
0.399050529601117,0.387528012002696,2
0.402784301841848,0.592297256957646,1
0.416416366387844,0.608573144200533,1
0.411621975314321,0.393772983714548,2
0.983832951169461,0.0534025982487947,NA
